Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/evaluations/7294556852196828/run,1,0,218.6328920070082,218.6328920070082,218.6328920070082,218.6328920070082,128.0,0.005568817263870975,0.0,220,220,220,220,220,220,220,220,220,220,220
PUT,/api/v1/evaluations/7294556852631005/personas,1,0,142.1945700130891,142.1945700130891,142.1945700130891,142.1945700130891,309.0,0.005568817263870975,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/api/v1/evaluations/7294556852631005/run,1,0,227.54251200240105,227.54251200240105,227.54251200240105,227.54251200240105,128.0,0.005568817263870975,0.0,230,230,230,230,230,230,230,230,230,230,230
PUT,/api/v1/evaluations/7294556853110238/personas,1,0,148.68525002384558,148.68525002384558,148.68525002384558,148.68525002384558,309.0,0.005568817263870975,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/v1/evaluations/7294556853110238/run,1,0,169.24269899027422,169.24269899027422,169.24269899027422,169.24269899027422,128.0,0.005568817263870975,0.0,170,170,170,170,170,170,170,170,170,170,170
PUT,/api/v1/evaluations/7294556854277651/personas,1,0,53.67819400271401,53.67819400271401,53.67819400271401,53.67819400271401,309.0,0.005568817263870975,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/api/v1/evaluations/7294556854277651/run,1,0,62.80633099959232,62.80633099959232,62.80633099959232,62.80633099959232,128.0,0.005568817263870975,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294556854494691/personas,1,0,68.26812200597487,68.26812200597487,68.26812200597487,68.26812200597487,309.0,0.005568817263870975,0.0,68,68,68,68,68,68,68,68,68,68,68
POST,/api/v1/evaluations/7294556854494691/run,1,0,67.5776029820554,67.5776029820554,67.5776029820554,67.5776029820554,128.0,0.005568817263870975,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294556858070504/personas,1,0,103.55216098832898,103.55216098832898,103.55216098832898,103.55216098832898,309.0,0.005568817263870975,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/api/v1/evaluations/7294556858070504/run,1,0,126.29079501493834,126.29079501493834,126.29079501493834,126.29079501493834,128.0,0.005568817263870975,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/api/v1/evaluations/7294556858889705/personas,1,0,124.96156198903918,124.96156198903918,124.96156198903918,124.96156198903918,309.0,0.005568817263870975,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/api/v1/evaluations/7294556858889705/run,1,0,40.53982501500286,40.53982501500286,40.53982501500286,40.53982501500286,128.0,0.005568817263870975,0.0,41,41,41,41,41,41,41,41,41,41,41
PUT,/api/v1/evaluations/7294556859966998/personas,1,0,53.1903310038615,53.1903310038615,53.1903310038615,53.1903310038615,309.0,0.005568817263870975,0.0,53,53,53,53,53,53,53,53,53,53,53
POST,/api/v1/evaluations/7294556859966998/run,1,0,294.6355070162099,294.6355070162099,294.6355070162099,294.6355070162099,128.0,0.005568817263870975,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/api/v1/evaluations/7294556860409367/personas,1,0,123.785713018151,123.785713018151,123.785713018151,123.785713018151,309.0,0.005568817263870975,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/api/v1/evaluations/7294556860409367/run,1,0,208.98353299708106,208.98353299708106,208.98353299708106,208.98353299708106,128.0,0.005568817263870975,0.0,210,210,210,210,210,210,210,210,210,210,210
PUT,/api/v1/evaluations/7294556860503577/personas,1,0,116.84799400973134,116.84799400973134,116.84799400973134,116.84799400973134,309.0,0.005568817263870975,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/api/v1/evaluations/7294556860503577/run,1,0,202.55119798821397,202.55119798821397,202.55119798821397,202.55119798821397,128.0,0.005568817263870975,0.0,200,200,200,200,200,200,200,200,200,200,200
PUT,/api/v1/evaluations/7294556861273626/personas,1,0,175.95757998060435,175.95757998060435,175.95757998060435,175.95757998060435,309.0,0.005568817263870975,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/api/v1/evaluations/7294556861273626/run,1,0,106.67544699390419,106.67544699390419,106.67544699390419,106.67544699390419,128.0,0.005568817263870975,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294556861314587/personas,1,0,167.20808000536636,167.20808000536636,167.20808000536636,167.20808000536636,309.0,0.005568817263870975,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/api/v1/evaluations/7294556861314587/run,1,0,104.04567900695838,104.04567900695838,104.04567900695838,104.04567900695838,128.0,0.005568817263870975,0.0,100,100,100,100,100,100,100,100,100,100,100
PUT,/api/v1/evaluations/7294556861691421/personas,1,0,178.10214500059374,178.10214500059374,178.10214500059374,178.10214500059374,309.0,0.005568817263870975,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/api/v1/evaluations/7294556861691421/run,1,0,95.85519300890155,95.85519300890155,95.85519300890155,95.85519300890155,128.0,0.005568817263870975,0.0,96,96,96,96,96,96,96,96,96,96,96
PUT,/api/v1/evaluations/7294556863579680/personas,1,0,89.67393400962465,89.67393400962465,89.67393400962465,89.67393400962465,309.0,0.005568817263870975,0.0,90,90,90,90,90,90,90,90,90,90,90
POST,/api/v1/evaluations/7294556863579680/run,1,0,56.20625099982135,56.20625099982135,56.20625099982135,56.20625099982135,128.0,0.005568817263870975,0.0,56,56,56,56,56,56,56,56,56,56,56
PUT,/api/v1/evaluations/7294556865332718/personas,1,0,100.07061500800774,100.07061500800774,100.07061500800774,100.07061500800774,309.0,0.005568817263870975,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/api/v1/evaluations/7294556865332718/run,1,0,67.87595400237478,67.87595400237478,67.87595400237478,67.87595400237478,128.0,0.005568817263870975,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294556865336815/personas,1,0,99.9633339815773,99.9633339815773,99.9633339815773,99.9633339815773,309.0,0.005568817263870975,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/api/v1/evaluations/7294556865336815/run,1,0,69.17804598924704,69.17804598924704,69.17804598924704,69.17804598924704,128.0,0.005568817263870975,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294556867970547/personas,1,0,54.2272650054656,54.2272650054656,54.2272650054656,54.2272650054656,309.0,0.005568817263870975,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/api/v1/evaluations/7294556867970547/run,1,0,59.26613399060443,59.26613399060443,59.26613399060443,59.26613399060443,128.0,0.005568817263870975,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294556872078892/personas,1,0,172.06251400057226,172.06251400057226,172.06251400057226,172.06251400057226,309.0,0.005568817263870975,0.0,170,170,170,170,170,170,170,170,170,170,170
PUT,/api/v1/evaluations/7294556872349230/personas,1,0,120.49127501086332,120.49127501086332,120.49127501086332,120.49127501086332,309.0,0.005568817263870975,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/history,1313,0,63,119.66192330886228,11.469304008642212,1049.5394830068108,6249.34272658035,7.31185706746259,0.0,63,120,170,210,300,390,520,650,970,1000,1000
GET,/api/v1/personas,3733,0,60,117.27113499668019,9.845613996731117,1160.3777020063717,6830.0,20.78839484603035,0.0,60,120,160,200,300,410,540,670,970,1200,1200
GET,/api/v1/products,1870,0,72,140.43155093778506,10.757284995634109,1322.929034999106,17598.909090909092,10.413688283438724,0.0,72,150,200,240,350,460,630,770,1200,1300,1300
POST,/api/v1/products,686,0,130,257.60798994939654,22.04141198308207,1877.104655985022,943.8877551020408,3.820208643015489,0.0,130,260,360,460,650,810,1200,1500,1900,1900,1900
GET,/api/v1/reports/by-evaluation/7294556162277980,4,0,79,115.5086747603491,57.33828802476637,232.51982301007956,2517.0,0.0222752690554839,0.0,93,93,230,230,230,230,230,230,230,230,230
GET,/api/v1/reports/by-evaluation/7294556179284640,1,0,420.3236549801659,420.3236549801659,420.3236549801659,420.3236549801659,2517.0,0.005568817263870975,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/v1/reports/by-evaluation/7294556207502007,1,0,39.91248901002109,39.91248901002109,39.91248901002109,39.91248901002109,2517.0,0.005568817263870975,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/reports/by-evaluation/7294556207678075,1,0,86.96588900056668,86.96588900056668,86.96588900056668,86.96588900056668,2517.0,0.005568817263870975,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/v1/reports/by-evaluation/7294556209443515,3,0,210,288.07623499111895,200.21168800303712,457.88500498747453,2517.0,0.016706451791612925,0.0,210,210,460,460,460,460,460,460,460,460,460
GET,/api/v1/reports/by-evaluation/7294556217877124,1,0,24.126596021233127,24.126596021233127,24.126596021233127,24.126596021233127,2517.0,0.005568817263870975,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294556223726277,4,0,86,194.74637850362342,71.45942401257344,339.1808840096928,2517.0,0.0222752690554839,0.0,280,280,340,340,340,340,340,340,340,340,340
GET,/api/v1/reports/by-evaluation/7294556226298509,2,0,27.38334800233133,152.5535815017065,27.38334800233133,277.7238150010817,2517.0,0.01113763452774195,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/reports/by-evaluation/7294556240573082,2,0,13,234.0338110079756,12.750188005156815,455.3174340107944,2517.0,0.01113763452774195,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/v1/reports/by-evaluation/7294556242424531,5,0,100,97.29997299727984,13.560519990278408,229.66154100140557,2517.0,0.027844086319354873,0.0,100,100,100,230,230,230,230,230,230,230,230
GET,/api/v1/reports/by-evaluation/7294556249522854,2,0,123.62590301199816,230.5223795119673,123.62590301199816,337.41885601193644,2517.0,0.01113763452774195,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/v1/reports/by-evaluation/7294556257370794,2,0,41.194196994183585,194.69123249291442,41.194196994183585,348.18826799164526,2517.0,0.01113763452774195,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/v1/reports/by-evaluation/7294556259439325,3,0,38,125.5464386777021,22.97189101227559,315.9100880147889,2517.0,0.016706451791612925,0.0,38,38,320,320,320,320,320,320,320,320,320
GET,/api/v1/reports/by-evaluation/7294556262597297,1,0,90.3931480133906,90.3931480133906,90.3931480133906,90.3931480133906,2517.0,0.005568817263870975,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/v1/reports/by-evaluation/7294556268225253,1,0,86.09525399515405,86.09525399515405,86.09525399515405,86.09525399515405,2517.0,0.005568817263870975,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/v1/reports/by-evaluation/7294556269376182,7,0,23,57.21513585636525,14.280784002039582,184.41990899736993,2517.0,0.03898172084709682,0.0,23,72,77,77,180,180,180,180,180,180,180
GET,/api/v1/reports/by-evaluation/7294556269892328,2,0,19.284220004919916,19.883918008417822,19.284220004919916,20.48361601191573,2517.0,0.01113763452774195,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294556285051635,1,0,32.13221600162797,32.13221600162797,32.13221600162797,32.13221600162797,2517.0,0.005568817263870975,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/reports/by-evaluation/7294556288312054,3,0,93,108.99401699619678,21.254469000268728,212.9512979881838,2517.0,0.016706451791612925,0.0,93,93,210,210,210,210,210,210,210,210,210
GET,/api/v1/reports/by-evaluation/7294556309738199,1,0,423.2052539882716,423.2052539882716,423.2052539882716,423.2052539882716,2517.0,0.005568817263870975,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/v1/reports/by-evaluation/7294556319007508,1,0,397.34143900568597,397.34143900568597,397.34143900568597,397.34143900568597,2517.0,0.005568817263870975,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/v1/reports/by-evaluation/7294556322394847,2,0,260,438.7098275037715,257.59271101560444,619.8269439919386,2517.0,0.01113763452774195,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/v1/reports/by-evaluation/7294556323259106,4,0,110,169.83832975529367,46.93840999971144,335.32544400077313,2517.0,0.0222752690554839,0.0,190,190,340,340,340,340,340,340,340,340,340
GET,/api/v1/reports/by-evaluation/7294556329345821,3,0,29,45.7587246686065,18.612711981404573,89.88912199856713,2517.0,0.016706451791612925,0.0,29,29,90,90,90,90,90,90,90,90,90
GET,/api/v1/reports/by-evaluation/7294556332045038,3,0,100,104.40004733391106,61.8254310102202,147.64295000350103,2517.0,0.016706451791612925,0.0,100,100,150,150,150,150,150,150,150,150,150
GET,/api/v1/reports/by-evaluation/7294556339295017,1,0,309.97560601099394,309.97560601099394,309.97560601099394,309.97560601099394,229.0,0.005568817263870975,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/v1/reports/by-evaluation/7294556340413228,1,0,182.1999599924311,182.1999599924311,182.1999599924311,182.1999599924311,2517.0,0.005568817263870975,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/reports/by-evaluation/7294556342305537,4,0,68,136.73158550955122,16.92330199875869,286.8973080185242,2517.0,0.0222752690554839,0.0,170,170,290,290,290,290,290,290,290,290,290
GET,/api/v1/reports/by-evaluation/7294556342862642,1,0,811.7755189887248,811.7755189887248,811.7755189887248,811.7755189887248,2517.0,0.005568817263870975,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/v1/reports/by-evaluation/7294556344894212,1,0,17.82799299689941,17.82799299689941,17.82799299689941,17.82799299689941,2517.0,0.005568817263870975,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294556345549574,3,0,60,109.79786299867555,22.183887980645522,247.6464650244452,2517.0,0.016706451791612925,0.0,60,60,250,250,250,250,250,250,250,250,250
GET,/api/v1/reports/by-evaluation/7294556349920014,2,0,43,60.31584949232638,42.750936991069466,77.88076199358329,2517.0,0.01113763452774195,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/v1/reports/by-evaluation/7294556356727574,1,0,250.62451598932967,250.62451598932967,250.62451598932967,250.62451598932967,2517.0,0.005568817263870975,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/reports/by-evaluation/7294556363322185,1,0,35.21331000956707,35.21331000956707,35.21331000956707,35.21331000956707,2517.0,0.005568817263870975,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/reports/by-evaluation/7294556364542751,1,0,41.77764098858461,41.77764098858461,41.77764098858461,41.77764098858461,2517.0,0.005568817263870975,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/reports/by-evaluation/7294556364825421,6,0,23,75.20463283193142,12.539965013274923,221.99135899427347,2517.0,0.03341290358322585,0.0,24,24,150,150,220,220,220,220,220,220,220
GET,/api/v1/reports/by-evaluation/7294556366099278,1,0,18.15249799983576,18.15249799983576,18.15249799983576,18.15249799983576,2517.0,0.005568817263870975,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294556368995153,1,0,123.42340100440197,123.42340100440197,123.42340100440197,123.42340100440197,2517.0,0.005568817263870975,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294556371464996,1,0,192.78141201357357,192.78141201357357,192.78141201357357,192.78141201357357,229.0,0.005568817263870975,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/reports/by-evaluation/7294556371891031,1,0,17.759743001079187,17.759743001079187,17.759743001079187,17.759743001079187,2517.0,0.005568817263870975,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294556374766427,1,0,31.764356011990458,31.764356011990458,31.764356011990458,31.764356011990458,2517.0,0.005568817263870975,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/reports/by-evaluation/7294556379890531,2,0,24,36.84838899062015,23.653064999962226,50.04371298127808,2517.0,0.01113763452774195,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/reports/by-evaluation/7294556383138610,1,0,415.84208997664973,415.84208997664973,415.84208997664973,415.84208997664973,2517.0,0.005568817263870975,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/v1/reports/by-evaluation/7294556386136937,2,0,96.2820169806946,143.6800024821423,96.2820169806946,191.07798798359,2517.0,0.01113763452774195,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/reports/by-evaluation/7294556387345258,1,0,23.208590981084853,23.208590981084853,23.208590981084853,23.208590981084853,2517.0,0.005568817263870975,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/reports/by-evaluation/7294556388938554,2,0,31,45.023443512036465,30.70122402277775,59.34566300129518,2517.0,0.01113763452774195,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/reports/by-evaluation/7294556389372732,2,0,14,16.03034850268159,13.540611980715767,18.520085024647415,1373.0,0.01113763452774195,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294556389442414,2,0,21,86.85965351469349,20.964669005479664,152.75463802390732,2517.0,0.01113763452774195,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/reports/by-evaluation/7294556392137535,2,0,48,280.12635448249057,47.553010983392596,512.6996979815885,2517.0,0.01113763452774195,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/v1/reports/by-evaluation/7294556393005889,2,0,50,85.61732550151646,49.674534995574504,121.56011600745842,2517.0,0.01113763452774195,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294556394992451,2,0,12,52.296157999080606,11.565526016056538,93.02678998210467,1373.0,0.01113763452774195,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/reports/by-evaluation/7294556395111237,2,0,17.369546985719353,29.884736490203068,17.369546985719353,42.39992599468678,2517.0,0.01113763452774195,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/reports/by-evaluation/7294556395148147,3,0,19,23.624775999148067,13.39015198755078,38.16267001093365,2517.0,0.016706451791612925,0.0,19,19,38,38,38,38,38,38,38,38,38
GET,/api/v1/reports/by-evaluation/7294556397646709,2,0,20.330544997705147,171.7757235019235,20.330544997705147,323.22090200614184,2517.0,0.01113763452774195,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/v1/reports/by-evaluation/7294556405126012,1,0,10.88993699522689,10.88993699522689,10.88993699522689,10.88993699522689,229.0,0.005568817263870975,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/reports/by-evaluation/7294556410594139,1,0,111.48790697916411,111.48790697916411,111.48790697916411,111.48790697916411,2517.0,0.005568817263870975,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/reports/by-evaluation/7294556410626947,1,0,30.2263860066887,30.2263860066887,30.2263860066887,30.2263860066887,2517.0,0.005568817263870975,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/reports/by-evaluation/7294556421497710,2,0,31,31.11750999232754,30.935745977330953,31.29927400732413,2517.0,0.01113763452774195,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/reports/by-evaluation/7294556421665676,1,0,31.06389701133594,31.06389701133594,31.06389701133594,31.06389701133594,2517.0,0.005568817263870975,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/reports/by-evaluation/7294556422599538,4,0,31,56.58452625357313,18.880713992984965,130.5843660084065,2517.0,0.0222752690554839,0.0,45,45,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294556429124499,1,0,25.936100020771846,25.936100020771846,25.936100020771846,25.936100020771846,2517.0,0.005568817263870975,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/reports/by-evaluation/7294556430766972,1,0,14.608896017307416,14.608896017307416,14.608896017307416,14.608896017307416,229.0,0.005568817263870975,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294556431979393,2,0,21,40.15057350625284,20.628250000299886,59.672897012205794,1374.5,0.01113763452774195,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/v1/reports/by-evaluation/7294556432843651,1,0,96.11376901739277,96.11376901739277,96.11376901739277,96.11376901739277,229.0,0.005568817263870975,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/v1/reports/by-evaluation/7294556438369158,2,0,29.107788985129446,40.21124099381268,29.107788985129446,51.314693002495915,2517.0,0.01113763452774195,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/reports/by-evaluation/7294556438504327,1,0,196.20030399528332,196.20030399528332,196.20030399528332,196.20030399528332,2517.0,0.005568817263870975,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/reports/by-evaluation/7294556440499109,2,0,190,221.79849649546668,186.74247799208388,256.8545149988495,2517.0,0.01113763452774195,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/reports/by-evaluation/7294556443100045,2,0,140,202.29410250613,137.1963300043717,267.3918750078883,2517.0,0.01113763452774195,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/reports/by-evaluation/7294556444177295,2,0,17,131.8169120058883,16.856737987836823,246.77708602393977,2517.0,0.01113763452774195,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/reports/by-evaluation/7294556444586920,1,0,74.11259799846448,74.11259799846448,74.11259799846448,74.11259799846448,2517.0,0.005568817263870975,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/v1/reports/by-evaluation/7294556444742544,1,0,17.117963987402618,17.117963987402618,17.117963987402618,17.117963987402618,2517.0,0.005568817263870975,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294556444746641,4,0,75,165.20115649473155,63.76153900055215,391.4124109724071,2517.0,0.0222752690554839,0.0,130,130,390,390,390,390,390,390,390,390,390
GET,/api/v1/reports/by-evaluation/7294556446610347,3,0,74,108.88403933495283,14.785047009354457,237.4839159892872,1754.3333333333333,0.016706451791612925,0.0,74,74,240,240,240,240,240,240,240,240,240
GET,/api/v1/reports/by-evaluation/7294556448387990,3,0,85,72.91965268086642,14.74345801398158,119.12688202573918,2517.0,0.016706451791612925,0.0,85,85,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294556453061551,1,0,109.29837301955558,109.29837301955558,109.29837301955558,109.29837301955558,2517.0,0.005568817263870975,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/reports/by-evaluation/7294556456154034,3,0,17,50.5950246588327,16.691294993506745,117.878404998919,1754.3333333333333,0.016706451791612925,0.0,17,17,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294556457030580,1,0,123.4072610095609,123.4072610095609,123.4072610095609,123.4072610095609,229.0,0.005568817263870975,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294556457386916,1,0,109.46133398101665,109.46133398101665,109.46133398101665,109.46133398101665,2517.0,0.005568817263870975,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/reports/by-evaluation/7294556458517416,1,0,17.91495000361465,17.91495000361465,17.91495000361465,17.91495000361465,2517.0,0.005568817263870975,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294556466123710,1,0,153.88120198622346,153.88120198622346,153.88120198622346,153.88120198622346,229.0,0.005568817263870975,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/reports/by-evaluation/7294556466897841,2,0,70,142.02612050576136,69.51211401610635,214.54012699541636,2517.0,0.01113763452774195,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/reports/by-evaluation/7294556467241906,2,0,41,74.41479800036177,40.936253004474565,107.89334299624898,2517.0,0.01113763452774195,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/reports/by-evaluation/7294556468032437,1,0,17.50700399861671,17.50700399861671,17.50700399861671,17.50700399861671,229.0,0.005568817263870975,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294556471788483,2,0,39,45.29868300596718,38.70241201366298,51.894953998271376,2517.0,0.01113763452774195,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/reports/by-evaluation/7294556473435066,2,0,27,445.41558950731996,26.53363801073283,864.2975410039071,2517.0,0.01113763452774195,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/api/v1/reports/by-evaluation/7294556473512891,5,0,95,103.17650940269232,13.117238995619118,220.5029570031911,2517.0,0.027844086319354873,0.0,95,170,170,220,220,220,220,220,220,220,220
GET,/api/v1/reports/by-evaluation/7294556473725884,1,0,18.538978009019047,18.538978009019047,18.538978009019047,18.538978009019047,2517.0,0.005568817263870975,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294556480078793,1,0,37.64987300382927,37.64987300382927,37.64987300382927,37.64987300382927,2517.0,0.005568817263870975,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/reports/by-evaluation/7294556480988107,1,0,99.2079220013693,99.2079220013693,99.2079220013693,99.2079220013693,2517.0,0.005568817263870975,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/v1/reports/by-evaluation/7294556484735953,1,0,251.80642999475822,251.80642999475822,251.80642999475822,251.80642999475822,2517.0,0.005568817263870975,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/reports/by-evaluation/7294556489270224,1,0,43.006252992199734,43.006252992199734,43.006252992199734,43.006252992199734,2517.0,0.005568817263870975,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/reports/by-evaluation/7294556493382616,2,0,230,227.7418250014307,225.1887030142825,230.2949469885789,2517.0,0.01113763452774195,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/reports/by-evaluation/7294556493599705,2,0,92,132.61244949535467,91.52036599698476,173.70453299372457,2517.0,0.01113763452774195,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/reports/by-evaluation/7294556493628380,2,0,22,55.377210504957475,21.92002400988713,88.83439700002782,2517.0,0.01113763452774195,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/v1/reports/by-evaluation/7294556494185434,1,0,97.61654702015221,97.61654702015221,97.61654702015221,97.61654702015221,2517.0,0.005568817263870975,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/v1/reports/by-evaluation/7294556501656549,2,0,24,25.58415952080395,23.95012602210045,27.218193019507453,2517.0,0.01113763452774195,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/reports/by-evaluation/7294556505388011,2,0,21,44.29923299176153,20.83373800269328,67.76472798082978,2517.0,0.01113763452774195,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/v1/reports/by-evaluation/7294556505891821,1,0,119.60463499417529,119.60463499417529,119.60463499417529,119.60463499417529,229.0,0.005568817263870975,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294556506104813,1,0,227.479028981179,227.479028981179,227.479028981179,227.479028981179,2517.0,0.005568817263870975,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/reports/by-evaluation/7294556508582897,1,0,172.1310139982961,172.1310139982961,172.1310139982961,172.1310139982961,2517.0,0.005568817263870975,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/reports/by-evaluation/7294556515271673,1,0,163.29119997681119,163.29119997681119,163.29119997681119,163.29119997681119,2517.0,0.005568817263870975,0.0,160,160,160,160,160,160,160,160,160,160,160
