Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/api/v1/evaluations/7294513788772737/personas,1,0,64.41605801228434,64.41605801228434,64.41605801228434,64.41605801228434,309.0,0.005567510344448381,0.0,64,64,64,64,64,64,64,64,64,64,64
POST,/api/v1/evaluations/7294513788772737/run,1,0,110.62342301011086,110.62342301011086,110.62342301011086,110.62342301011086,131.0,0.005567510344448381,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294513789840497/personas,1,0,101.00675199646503,101.00675199646503,101.00675199646503,101.00675199646503,309.0,0.005567510344448381,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/api/v1/evaluations/7294513789840497/run,1,0,63.44466100563295,63.44466100563295,63.44466100563295,63.44466100563295,131.0,0.005567510344448381,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294513790800286/personas,1,0,61.41325700446032,61.41325700446032,61.41325700446032,61.41325700446032,309.0,0.005567510344448381,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294513790800286/run,1,0,69.44730901159346,69.44730901159346,69.44730901159346,69.44730901159346,131.0,0.005567510344448381,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294513791491205/personas,1,0,72.01272997190244,72.01272997190244,72.01272997190244,72.01272997190244,309.0,0.005567510344448381,0.0,72,72,72,72,72,72,72,72,72,72,72
POST,/api/v1/evaluations/7294513791491205/run,1,0,62.73277700529434,62.73277700529434,62.73277700529434,62.73277700529434,131.0,0.005567510344448381,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294513793485984/personas,1,0,56.98087398195639,56.98087398195639,56.98087398195639,56.98087398195639,309.0,0.005567510344448381,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294513793485984/run,1,0,35.77424900140613,35.77424900140613,35.77424900140613,35.77424900140613,131.0,0.005567510344448381,0.0,36,36,36,36,36,36,36,36,36,36,36
PUT,/api/v1/evaluations/7294513793733060/personas,1,0,88.02416300750338,88.02416300750338,88.02416300750338,88.02416300750338,309.0,0.005567510344448381,0.0,88,88,88,88,88,88,88,88,88,88,88
POST,/api/v1/evaluations/7294513793733060/run,1,0,63.35645401850343,63.35645401850343,63.35645401850343,63.35645401850343,131.0,0.005567510344448381,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294513794773459/personas,1,0,56.30492800264619,56.30492800264619,56.30492800264619,56.30492800264619,309.0,0.005567510344448381,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294513794773459/run,1,0,61.57245099893771,61.57245099893771,61.57245099893771,61.57245099893771,131.0,0.005567510344448381,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294513795899876/personas,1,0,58.1144749885425,58.1144749885425,58.1144749885425,58.1144749885425,309.0,0.005567510344448381,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294513795899876/run,1,0,73.72261199634522,73.72261199634522,73.72261199634522,73.72261199634522,131.0,0.005567510344448381,0.0,74,74,74,74,74,74,74,74,74,74,74
PUT,/api/v1/evaluations/7294513799033348/personas,1,0,62.01629899442196,62.01629899442196,62.01629899442196,62.01629899442196,309.0,0.005567510344448381,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294513799033348/run,1,0,82.34439700026996,82.34439700026996,82.34439700026996,82.34439700026996,131.0,0.005567510344448381,0.0,82,82,82,82,82,82,82,82,82,82,82
PUT,/api/v1/evaluations/7294513799908565/personas,1,0,61.834157997509465,61.834157997509465,61.834157997509465,61.834157997509465,309.0,0.005567510344448381,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294513799908565/run,1,0,74.7187309898436,74.7187309898436,74.7187309898436,74.7187309898436,131.0,0.005567510344448381,0.0,75,75,75,75,75,75,75,75,75,75,75
PUT,/api/v1/evaluations/7294513800703210/personas,1,0,60.657990019535646,60.657990019535646,60.657990019535646,60.657990019535646,309.0,0.005567510344448381,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294513800703210/run,1,0,64.11951698828489,64.11951698828489,64.11951698828489,64.11951698828489,131.0,0.005567510344448381,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294513801380382/personas,1,0,74.90941000287421,74.90941000287421,74.90941000287421,74.90941000287421,309.0,0.005567510344448381,0.0,75,75,75,75,75,75,75,75,75,75,75
POST,/api/v1/evaluations/7294513801380382/run,1,0,65.34541700966656,65.34541700966656,65.34541700966656,65.34541700966656,131.0,0.005567510344448381,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294513803563571/personas,1,0,257.2791170096025,257.2791170096025,257.2791170096025,257.2791170096025,309.0,0.005567510344448381,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/history,1348,0,38,166.2234631566091,11.973106011282653,2772.424419003073,2808.308605341246,7.505003944316417,0.0,38,81,140,190,470,880,1300,1600,2700,2800,2800
GET,/api/v1/personas,3603,1,40,169.1878108584331,13.368076994083822,3105.2377309824806,6828.104357479878,20.059739771047514,0.005567510344448381,40,83,130,180,460,790,1400,1900,2800,3100,3100
GET,/api/v1/products,1901,0,32,173.51188003997095,11.270513001363724,2791.2137279927265,9763.589163598106,10.583837164796371,0.0,32,75,130,190,460,870,1500,2200,2800,2800,2800
POST,/api/v1/products,660,0,35,177.14422134401198,12.173600000096485,2886.4735270035453,943.8969696969697,3.6745568273359313,0.0,35,77,130,190,510,940,1400,1800,2900,2900,2900
GET,/api/v1/reports/by-evaluation/7294513133326992,1,0,151.98409199365415,151.98409199365415,151.98409199365415,151.98409199365415,232.0,0.005567510344448381,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/reports/by-evaluation/7294513151509305,1,0,15.4052080179099,15.4052080179099,15.4052080179099,15.4052080179099,232.0,0.005567510344448381,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294513153259637,3,0,320,283.85992932210985,30.126787984045222,505.75036599184386,232.0,0.016702531033345142,0.0,320,320,510,510,510,510,510,510,510,510,510
GET,/api/v1/reports/by-evaluation/7294513153480825,3,0,20,20.233976324864972,18.32237100461498,21.96969898068346,232.0,0.016702531033345142,0.0,20,20,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294513166050230,3,0,20,19.298244345312316,13.589303998742253,24.758170009590685,232.0,0.016702531033345142,0.0,20,20,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294513187181704,2,0,64,93.3803829975659,63.58231999911368,123.17844599601813,232.0,0.011135020688896761,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294513191564457,1,0,140.74805699056014,140.74805699056014,140.74805699056014,140.74805699056014,232.0,0.005567510344448381,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294513192649911,1,0,2655.158860987285,2655.158860987285,2655.158860987285,2655.158860987285,232.0,0.005567510344448381,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/v1/reports/by-evaluation/7294513197091288,4,0,26,146.83555750525557,23.30810800776817,500.6258090143092,232.0,0.022270041377793523,0.0,37,37,500,500,500,500,500,500,500,500,500
GET,/api/v1/reports/by-evaluation/7294513198209513,4,0,35,105.64599324425217,30.864048982039094,261.44856298924424,232.0,0.022270041377793523,0.0,95,95,260,260,260,260,260,260,260,260,260
GET,/api/v1/reports/by-evaluation/7294513203276314,4,0,50,563.2400325121125,14.24189901445061,2112.3996500100475,232.0,0.022270041377793523,0.0,76,76,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/reports/by-evaluation/7294513204517414,2,0,18.40102198184468,73.9777044946095,18.40102198184468,129.55438700737432,232.0,0.011135020688896761,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294513221416379,1,0,438.3963069994934,438.3963069994934,438.3963069994934,438.3963069994934,232.0,0.005567510344448381,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/v1/reports/by-evaluation/7294513227225837,4,0,18,91.65235725231469,17.525348986964673,280.9540570015088,232.0,0.022270041377793523,0.0,50,50,280,280,280,280,280,280,280,280,280
GET,/api/v1/reports/by-evaluation/7294513238391630,1,0,23.608516989042982,23.608516989042982,23.608516989042982,23.608516989042982,232.0,0.005567510344448381,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294513239346012,3,0,330,292.4976513216582,90.38403199519962,461.8537069763988,232.0,0.016702531033345142,0.0,330,330,460,460,460,460,460,460,460,460,460
GET,/api/v1/reports/by-evaluation/7294513240120168,2,0,23.22475699475035,43.83761300414335,23.22475699475035,64.45046901353635,232.0,0.011135020688896761,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/v1/reports/by-evaluation/7294513240405595,2,0,290,803.5485125146806,286.74937001778744,1320.3476550115738,232.0,0.011135020688896761,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/reports/by-evaluation/7294513246058135,1,0,38.52592199109495,38.52592199109495,38.52592199109495,38.52592199109495,232.0,0.005567510344448381,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/reports/by-evaluation/7294513251130309,3,0,24,86.02320965534697,21.02887799264863,212.68471999792382,232.0,0.016702531033345142,0.0,24,24,210,210,210,210,210,210,210,210,210
GET,/api/v1/reports/by-evaluation/7294513251482570,1,0,91.21990398853086,91.21990398853086,91.21990398853086,91.21990398853086,232.0,0.005567510344448381,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/v1/reports/by-evaluation/7294513253235679,2,0,76.30581298144534,639.567503501894,76.30581298144534,1202.8291940223426,232.0,0.011135020688896761,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/reports/by-evaluation/7294513253784550,1,0,2589.986423001392,2589.986423001392,2589.986423001392,2589.986423001392,232.0,0.005567510344448381,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/v1/reports/by-evaluation/7294513259673378,1,0,781.5829750034027,781.5829750034027,781.5829750034027,781.5829750034027,232.0,0.005567510344448381,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/v1/reports/by-evaluation/7294513264052049,1,0,23.123641003621742,23.123641003621742,23.123641003621742,23.123641003621742,232.0,0.005567510344448381,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/reports/by-evaluation/7294513288805594,3,0,26,45.8372763338654,19.075301999691874,92.7790800051298,232.0,0.016702531033345142,0.0,26,26,93,93,93,93,93,93,93,93,93
GET,/api/v1/reports/by-evaluation/7294513300293711,2,0,32,82.29784299328458,31.823197001358494,132.77248898521066,232.0,0.011135020688896761,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294513300932698,1,0,713.8187119853683,713.8187119853683,713.8187119853683,713.8187119853683,232.0,0.005567510344448381,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/v1/reports/by-evaluation/7294513301507372,2,0,19.484485004795715,67.54712549445685,19.484485004795715,115.60976598411798,232.0,0.011135020688896761,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294513304296776,1,0,29.166456981329247,29.166456981329247,29.166456981329247,29.166456981329247,232.0,0.005567510344448381,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/reports/by-evaluation/7294513312495812,1,0,173.92404901329428,173.92404901329428,173.92404901329428,173.92404901329428,232.0,0.005567510344448381,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/reports/by-evaluation/7294513314994391,2,0,33.29903099802323,65.7202194997808,33.29903099802323,98.14140800153837,232.0,0.011135020688896761,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/v1/reports/by-evaluation/7294513315376554,1,0,1107.9364320030436,1107.9364320030436,1107.9364320030436,1107.9364320030436,232.0,0.005567510344448381,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294513319323900,1,0,22.272648027865216,22.272648027865216,22.272648027865216,22.272648027865216,232.0,0.005567510344448381,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294513319778566,1,0,165.59179101022892,165.59179101022892,165.59179101022892,165.59179101022892,232.0,0.005567510344448381,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/reports/by-evaluation/7294513322883361,1,0,240.6407480011694,240.6407480011694,240.6407480011694,240.6407480011694,232.0,0.005567510344448381,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/reports/by-evaluation/7294513325857111,1,0,13.093643996398896,13.093643996398896,13.093643996398896,13.093643996398896,232.0,0.005567510344448381,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294513330071937,1,0,164.99499601195566,164.99499601195566,164.99499601195566,164.99499601195566,232.0,0.005567510344448381,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/reports/by-evaluation/7294513332125268,1,0,502.58594000479206,502.58594000479206,502.58594000479206,502.58594000479206,232.0,0.005567510344448381,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/v1/reports/by-evaluation/7294513334111849,3,0,30,39.69883933314122,15.670212975237519,73.56736701331101,232.0,0.016702531033345142,0.0,30,30,74,74,74,74,74,74,74,74,74
GET,/api/v1/reports/by-evaluation/7294513340926459,2,0,120,445.69911548751406,116.00700599956326,775.3912249754649,232.0,0.011135020688896761,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/v1/reports/by-evaluation/7294513341258242,2,0,14,16.262365505099297,13.618794997455552,18.90593601274304,232.0,0.011135020688896761,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294513341378229,1,0,958.2221650052816,958.2221650052816,958.2221650052816,958.2221650052816,232.0,0.005567510344448381,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/v1/reports/by-evaluation/7294513341700618,3,0,260,187.57610334432684,20.022936019813642,284.12540501449257,232.0,0.016702531033345142,0.0,260,260,280,280,280,280,280,280,280,280,280
GET,/api/v1/reports/by-evaluation/7294513348472560,1,0,13.22308400995098,13.22308400995098,13.22308400995098,13.22308400995098,232.0,0.005567510344448381,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294513354308193,1,0,41.37249800260179,41.37249800260179,41.37249800260179,41.37249800260179,232.0,0.005567510344448381,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/reports/by-evaluation/7294513356594988,1,0,1334.7912729950622,1334.7912729950622,1334.7912729950622,1334.7912729950622,232.0,0.005567510344448381,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/reports/by-evaluation/7294513357605506,3,0,22,33.12173999923592,11.829980998300016,65.4368209943641,232.0,0.016702531033345142,0.0,22,22,65,65,65,65,65,65,65,65,65
GET,/api/v1/reports/by-evaluation/7294513359178390,2,0,59,96.59417648799717,58.7665639759507,134.42178900004365,232.0,0.011135020688896761,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294513359871828,1,0,149.62353397277184,149.62353397277184,149.62353397277184,149.62353397277184,232.0,0.005567510344448381,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/reports/by-evaluation/7294513361592166,2,0,14.495525014353916,645.3005965158809,14.495525014353916,1276.1056680174079,232.0,0.011135020688896761,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/reports/by-evaluation/7294513361717945,1,0,28.425288008293137,28.425288008293137,28.425288008293137,28.425288008293137,232.0,0.005567510344448381,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/reports/by-evaluation/7294513372838692,2,0,161.64393798680976,225.0172819913132,161.64393798680976,288.39062599581666,232.0,0.011135020688896761,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/reports/by-evaluation/7294513376033614,1,0,19.17931399657391,19.17931399657391,19.17931399657391,19.17931399657391,232.0,0.005567510344448381,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294513376873305,2,0,43,79.4570529833436,42.85249498207122,116.06161098461598,232.0,0.011135020688896761,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294513379994493,1,0,32.150740997167304,32.150740997167304,32.150740997167304,32.150740997167304,232.0,0.005567510344448381,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/reports/by-evaluation/7294513383276620,3,0,24,20.355762341447797,12.248042010469362,25.019240012625232,232.0,0.016702531033345142,0.0,24,24,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294513384250284,3,0,160,122.82752000222293,13.792972022201866,190.223268000409,232.0,0.016702531033345142,0.0,160,160,190,190,190,190,190,190,190,190,190
GET,/api/v1/reports/by-evaluation/7294513390296037,1,0,41.13364400109276,41.13364400109276,41.13364400109276,41.13364400109276,232.0,0.005567510344448381,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/reports/by-evaluation/7294513396304926,1,0,149.1295300074853,149.1295300074853,149.1295300074853,149.1295300074853,232.0,0.005567510344448381,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/reports/by-evaluation/7294513397144616,2,0,33.04869800922461,57.66232499445323,33.04869800922461,82.27595197968185,232.0,0.011135020688896761,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/v1/reports/by-evaluation/7294513403235427,4,0,16,21.13588774955133,12.688657006947324,36.74048598622903,232.0,0.022270041377793523,0.0,19,19,37,37,37,37,37,37,37,37,37
GET,/api/v1/reports/by-evaluation/7294513405025408,2,0,28,228.74569351552054,27.76680901297368,429.7245780180674,232.0,0.011135020688896761,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/v1/reports/by-evaluation/7294513408717117,1,0,672.2387819900177,672.2387819900177,672.2387819900177,672.2387819900177,232.0,0.005567510344448381,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/v1/reports/by-evaluation/7294513409895605,1,0,457.1044229960535,457.1044229960535,457.1044229960535,457.1044229960535,232.0,0.005567510344448381,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/v1/reports/by-evaluation/7294513413201119,6,0,25,115.7392331660958,17.723400989780203,369.0965310088359,232.0,0.033405062066690284,0.0,130,130,130,130,370,370,370,370,370,370,370
GET,/api/v1/reports/by-evaluation/7294513414357374,4,0,29,397.4022749971482,21.347256988519803,1443.2268789969385,232.0,0.022270041377793523,0.0,96,96,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294513415569807,2,0,39,66.05274799221661,38.69176798616536,93.41372799826786,232.0,0.011135020688896761,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/reports/by-evaluation/7294513415642354,1,0,83.66627301438712,83.66627301438712,83.66627301438712,83.66627301438712,232.0,0.005567510344448381,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/v1/reports/by-evaluation/7294513416633599,1,0,218.2871210097801,218.2871210097801,218.2871210097801,218.2871210097801,232.0,0.005567510344448381,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/reports/by-evaluation/7294513419821503,6,0,40,89.68071933001436,12.076988990884274,313.19534897920676,232.0,0.033405062066690284,0.0,58,58,77,77,310,310,310,310,310,310,310
GET,/api/v1/reports/by-evaluation/7294513420227016,1,0,953.775685018627,953.775685018627,953.775685018627,953.775685018627,232.0,0.005567510344448381,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/v1/reports/by-evaluation/7294513420594470,3,0,48,49.493274661169075,17.042789986589924,82.99375700880773,232.0,0.016702531033345142,0.0,48,48,83,83,83,83,83,83,83,83,83
GET,/api/v1/reports/by-evaluation/7294513421939169,1,0,53.89456998091191,53.89456998091191,53.89456998091191,53.89456998091191,232.0,0.005567510344448381,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/reports/by-evaluation/7294513422130488,1,0,73.88394701411016,73.88394701411016,73.88394701411016,73.88394701411016,232.0,0.005567510344448381,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/v1/reports/by-evaluation/7294513425277445,1,0,681.721015018411,681.721015018411,681.721015018411,681.721015018411,232.0,0.005567510344448381,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/v1/reports/by-evaluation/7294513425415516,3,0,480,400.8292660000734,22.800403996370733,702.2505959903356,232.0,0.016702531033345142,0.0,480,480,700,700,700,700,700,700,700,700,700
GET,/api/v1/reports/by-evaluation/7294513425486344,1,0,203.6841390072368,203.6841390072368,203.6841390072368,203.6841390072368,232.0,0.005567510344448381,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/reports/by-evaluation/7294513430408593,1,0,48.23983501410112,48.23983501410112,48.23983501410112,48.23983501410112,232.0,0.005567510344448381,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/reports/by-evaluation/7294513432822368,3,0,28,161.36918733051667,20.0834019924514,435.9158709994517,232.0,0.016702531033345142,0.0,28,28,440,440,440,440,440,440,440,440,440
GET,/api/v1/reports/by-evaluation/7294513432842850,1,0,1437.6089969882742,1437.6089969882742,1437.6089969882742,1437.6089969882742,232.0,0.005567510344448381,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294513443672782,1,0,13.779610017081723,13.779610017081723,13.779610017081723,13.779610017081723,232.0,0.005567510344448381,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294513444257316,1,0,115.60998199274763,115.60998199274763,115.60998199274763,115.60998199274763,232.0,0.005567510344448381,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294513445416497,1,0,16.129174997331575,16.129174997331575,16.129174997331575,16.129174997331575,232.0,0.005567510344448381,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294513445593831,2,0,114.58599800243974,569.1335419978714,114.58599800243974,1023.681085993303,232.0,0.011135020688896761,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/reports/by-evaluation/7294513446286063,1,0,53.70836702059023,53.70836702059023,53.70836702059023,53.70836702059023,232.0,0.005567510344448381,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/reports/by-evaluation/7294513448664669,1,0,31.5788300067652,31.5788300067652,31.5788300067652,31.5788300067652,232.0,0.005567510344448381,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/reports/by-evaluation/7294513449594472,2,0,12.00265999068506,626.3312044902705,12.00265999068506,1240.6597489898559,232.0,0.011135020688896761,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/reports/by-evaluation/7294513452420744,1,0,203.7714679900091,203.7714679900091,203.7714679900091,203.7714679900091,232.0,0.005567510344448381,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/reports/by-evaluation/7294513452781196,1,0,99.07182698952965,99.07182698952965,99.07182698952965,99.07182698952965,232.0,0.005567510344448381,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/v1/reports/by-evaluation/7294513454932768,2,0,14.303059986559674,36.53044548991602,14.303059986559674,58.757830993272364,232.0,0.011135020688896761,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/reports/by-evaluation/7294513455452970,3,0,55,87.1441419973659,21.89173601800576,184.27184398751706,232.0,0.016702531033345142,0.0,55,55,180,180,180,180,180,180,180,180,180
GET,/api/v1/reports/by-evaluation/7294513458570070,1,0,143.5621950076893,143.5621950076893,143.5621950076893,143.5621950076893,232.0,0.005567510344448381,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294513458589381,1,0,56.99648501467891,56.99648501467891,56.99648501467891,56.99648501467891,232.0,0.005567510344448381,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/reports/by-evaluation/7294513463190403,1,0,17.060087993741035,17.060087993741035,17.060087993741035,17.060087993741035,232.0,0.005567510344448381,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294513464046481,1,0,35.17589200055227,35.17589200055227,35.17589200055227,35.17589200055227,232.0,0.005567510344448381,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/reports/by-evaluation/7294513469756372,1,0,37.33368800021708,37.33368800021708,37.33368800021708,37.33368800021708,232.0,0.005567510344448381,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/reports/by-evaluation/7294513470947127,1,0,115.48799599404447,115.48799599404447,115.48799599404447,115.48799599404447,232.0,0.005567510344448381,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294513472008004,1,0,26.411040977109224,26.411040977109224,26.411040977109224,26.411040977109224,232.0,0.005567510344448381,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/reports/by-evaluation/7294513475421196,1,0,124.49040601495653,124.49040601495653,124.49040601495653,124.49040601495653,232.0,0.005567510344448381,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294513477951358,2,0,14,17.13209149602335,13.761386013356969,20.50279697868973,232.0,0.011135020688896761,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294513479819148,1,0,61.78440302028321,61.78440302028321,61.78440302028321,61.78440302028321,232.0,0.005567510344448381,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/v1/reports/by-evaluation/7294513480761241,2,0,34,175.83923900383525,33.85866500320844,317.81981300446205,232.0,0.011135020688896761,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/v1/reports/by-evaluation/7294513485317214,1,0,463.92189399921335,463.92189399921335,463.92189399921335,463.92189399921335,232.0,0.005567510344448381,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/v1/reports/by-evaluation/7294513488981986,4,0,13,97.42460774577921,12.033236998831853,308.5177759930957,232.0,0.022270041377793523,0.0,56,56,310,310,310,310,310,310,310,310,310
GET,/api/v1/reports/by-evaluation/7294513489182695,2,0,130,227.18191950116307,128.80559300538152,325.5582459969446,232.0,0.011135020688896761,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/v1/reports/by-evaluation/7294513489272810,2,0,15,66.77437100734096,14.804099017055705,118.74464299762622,232.0,0.011135020688896761,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294513491206154,2,0,14,373.4978139982559,13.723223994020373,733.2724040024914,232.0,0.011135020688896761,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/api/v1/reports/by-evaluation/7294513491402766,1,0,80.39487700443715,80.39487700443715,80.39487700443715,80.39487700443715,232.0,0.005567510344448381,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/v1/reports/by-evaluation/7294513492856866,4,0,18,43.15693274111254,17.950060981092975,110.24669100879692,232.0,0.022270041377793523,0.0,26,26,110,110,110,110,110,110,110,110,110
