Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/evaluations/7294525481622114/run,1,0,78.65205299458466,78.65205299458466,78.65205299458466,78.65205299458466,131.0,0.005569159350332123,0.0,79,79,79,79,79,79,79,79,79,79,79
PUT,/api/v1/evaluations/7294525482429034/personas,1,0,147.6275059976615,147.6275059976615,147.6275059976615,147.6275059976615,309.0,0.005569159350332123,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/v1/evaluations/7294525482429034/run,1,0,113.93876501824707,113.93876501824707,113.93876501824707,113.93876501824707,131.0,0.005569159350332123,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294525483039350/personas,1,0,103.15156701835804,103.15156701835804,103.15156701835804,103.15156701835804,309.0,0.005569159350332123,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/api/v1/evaluations/7294525483039350/run,1,0,106.70630499953404,106.70630499953404,106.70630499953404,106.70630499953404,131.0,0.005569159350332123,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294525484124206/personas,1,0,96.19441599352285,96.19441599352285,96.19441599352285,96.19441599352285,309.0,0.005569159350332123,0.0,96,96,96,96,96,96,96,96,96,96,96
POST,/api/v1/evaluations/7294525484124206/run,1,0,64.16538899065927,64.16538899065927,64.16538899065927,64.16538899065927,131.0,0.005569159350332123,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294525487396940/personas,1,0,137.87950400728732,137.87950400728732,137.87950400728732,137.87950400728732,309.0,0.005569159350332123,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/api/v1/evaluations/7294525487396940/run,1,0,286.8209949810989,286.8209949810989,286.8209949810989,286.8209949810989,131.0,0.005569159350332123,0.0,290,290,290,290,290,290,290,290,290,290,290
PUT,/api/v1/evaluations/7294525487868583/personas,1,0,147.786031011492,147.786031011492,147.786031011492,147.786031011492,309.0,0.005569159350332123,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/v1/evaluations/7294525487868583/run,1,0,324.0202900196891,324.0202900196891,324.0202900196891,324.0202900196891,131.0,0.005569159350332123,0.0,320,320,320,320,320,320,320,320,320,320,320
PUT,/api/v1/evaluations/7294525487876776/personas,1,0,154.38845599419437,154.38845599419437,154.38845599419437,154.38845599419437,309.0,0.005569159350332123,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/v1/evaluations/7294525487876776/run,1,0,314.0262810047716,314.0262810047716,314.0262810047716,314.0262810047716,131.0,0.005569159350332123,0.0,310,310,310,310,310,310,310,310,310,310,310
PUT,/api/v1/evaluations/7294525488515160/personas,1,0,281.0375480039511,281.0375480039511,281.0375480039511,281.0375480039511,309.0,0.005569159350332123,0.0,280,280,280,280,280,280,280,280,280,280,280
POST,/api/v1/evaluations/7294525488515160/run,1,0,710.8851670054719,710.8851670054719,710.8851670054719,710.8851670054719,131.0,0.005569159350332123,0.0,710,710,710,710,710,710,710,710,710,710,710
PUT,/api/v1/evaluations/7294525490707146/personas,1,0,69.79625698295422,69.79625698295422,69.79625698295422,69.79625698295422,309.0,0.005569159350332123,0.0,70,70,70,70,70,70,70,70,70,70,70
POST,/api/v1/evaluations/7294525490707146/run,1,0,244.67682300019078,244.67682300019078,244.67682300019078,244.67682300019078,131.0,0.005569159350332123,0.0,240,240,240,240,240,240,240,240,240,240,240
PUT,/api/v1/evaluations/7294525491006156/personas,1,0,71.72709700535052,71.72709700535052,71.72709700535052,71.72709700535052,309.0,0.005569159350332123,0.0,72,72,72,72,72,72,72,72,72,72,72
POST,/api/v1/evaluations/7294525491006156/run,1,0,243.8617240113672,243.8617240113672,243.8617240113672,243.8617240113672,131.0,0.005569159350332123,0.0,240,240,240,240,240,240,240,240,240,240,240
PUT,/api/v1/evaluations/7294525491562615/personas,1,0,480.0141300074756,480.0141300074756,480.0141300074756,480.0141300074756,309.0,0.005569159350332123,0.0,480,480,480,480,480,480,480,480,480,480,480
POST,/api/v1/evaluations/7294525491562615/run,1,0,189.82932198559865,189.82932198559865,189.82932198559865,189.82932198559865,131.0,0.005569159350332123,0.0,190,190,190,190,190,190,190,190,190,190,190
PUT,/api/v1/evaluations/7294525495150743/personas,1,0,161.8933090067003,161.8933090067003,161.8933090067003,161.8933090067003,309.0,0.005569159350332123,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/api/v1/evaluations/7294525495150743/run,1,0,130.03193598706275,130.03193598706275,130.03193598706275,130.03193598706275,131.0,0.005569159350332123,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/api/v1/evaluations/7294525495302299/personas,1,0,220.2126850024797,220.2126850024797,220.2126850024797,220.2126850024797,309.0,0.005569159350332123,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/api/v1/evaluations/7294525495302299/run,1,0,248.91819100594148,248.91819100594148,248.91819100594148,248.91819100594148,131.0,0.005569159350332123,0.0,250,250,250,250,250,250,250,250,250,250,250
PUT,/api/v1/evaluations/7294525498305303/personas,1,0,83.23825799743645,83.23825799743645,83.23825799743645,83.23825799743645,309.0,0.005569159350332123,0.0,83,83,83,83,83,83,83,83,83,83,83
POST,/api/v1/evaluations/7294525498305303/run,1,0,82.16086699394509,82.16086699394509,82.16086699394509,82.16086699394509,131.0,0.005569159350332123,0.0,82,82,82,82,82,82,82,82,82,82,82
PUT,/api/v1/evaluations/7294525503781103/personas,1,0,58.0351940006949,58.0351940006949,58.0351940006949,58.0351940006949,309.0,0.005569159350332123,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294525503781103/run,1,0,142.41263800067827,142.41263800067827,142.41263800067827,142.41263800067827,131.0,0.005569159350332123,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294525504555260/personas,1,0,72.06675899215043,72.06675899215043,72.06675899215043,72.06675899215043,309.0,0.005569159350332123,0.0,72,72,72,72,72,72,72,72,72,72,72
POST,/api/v1/evaluations/7294525504555260/run,1,0,73.14694099477492,73.14694099477492,73.14694099477492,73.14694099477492,131.0,0.005569159350332123,0.0,73,73,73,73,73,73,73,73,73,73,73
PUT,/api/v1/evaluations/7294525504736081/personas,1,0,74.2859109886922,74.2859109886922,74.2859109886922,74.2859109886922,309.0,0.005569159350332123,0.0,74,74,74,74,74,74,74,74,74,74,74
POST,/api/v1/evaluations/7294525504736081/run,1,0,124.20299899531528,124.20299899531528,124.20299899531528,124.20299899531528,131.0,0.005569159350332123,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/api/v1/evaluations/7294525505857806/personas,1,0,139.46087297517806,139.46087297517806,139.46087297517806,139.46087297517806,309.0,0.005569159350332123,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/api/v1/evaluations/7294525505857806/run,1,0,240.2998040197417,240.2998040197417,240.2998040197417,240.2998040197417,131.0,0.005569159350332123,0.0,240,240,240,240,240,240,240,240,240,240,240
PUT,/api/v1/evaluations/7294525505886480/personas,1,0,130.99620302091353,130.99620302091353,130.99620302091353,130.99620302091353,309.0,0.005569159350332123,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294525505886480/run,1,0,227.8046510182321,227.8046510182321,227.8046510182321,227.8046510182321,131.0,0.005569159350332123,0.0,230,230,230,230,230,230,230,230,230,230,230
PUT,/api/v1/evaluations/7294525508742015/personas,1,0,144.9377370008733,144.9377370008733,144.9377370008733,144.9377370008733,309.0,0.005569159350332123,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/api/v1/evaluations/7294525508742015/run,1,0,97.59988900623284,97.59988900623284,97.59988900623284,97.59988900623284,131.0,0.005569159350332123,0.0,98,98,98,98,98,98,98,98,98,98,98
PUT,/api/v1/evaluations/7294525509557131/personas,1,0,88.84266202221625,88.84266202221625,88.84266202221625,88.84266202221625,309.0,0.005569159350332123,0.0,89,89,89,89,89,89,89,89,89,89,89
POST,/api/v1/evaluations/7294525509557131/run,1,0,97.47849401901476,97.47849401901476,97.47849401901476,97.47849401901476,131.0,0.005569159350332123,0.0,97,97,97,97,97,97,97,97,97,97,97
PUT,/api/v1/evaluations/7294525509561228/personas,1,0,89.97792098671198,89.97792098671198,89.97792098671198,89.97792098671198,309.0,0.005569159350332123,0.0,90,90,90,90,90,90,90,90,90,90,90
POST,/api/v1/evaluations/7294525509561228/run,1,0,92.11102197878063,92.11102197878063,92.11102197878063,92.11102197878063,131.0,0.005569159350332123,0.0,92,92,92,92,92,92,92,92,92,92,92
PUT,/api/v1/evaluations/7294525510933413/personas,1,0,68.94289300544187,68.94289300544187,68.94289300544187,68.94289300544187,309.0,0.005569159350332123,0.0,69,69,69,69,69,69,69,69,69,69,69
POST,/api/v1/evaluations/7294525510933413/run,1,0,143.91574100591242,143.91574100591242,143.91574100591242,143.91574100591242,131.0,0.005569159350332123,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294525511183274/personas,1,0,134.78209101594985,134.78209101594985,134.78209101594985,134.78209101594985,309.0,0.005569159350332123,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294525511183274/run,1,0,147.12511299876496,147.12511299876496,147.12511299876496,147.12511299876496,131.0,0.005569159350332123,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/api/v1/evaluations/7294525512047544/personas,1,0,134.62078297743574,134.62078297743574,134.62078297743574,134.62078297743574,309.0,0.005569159350332123,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294525512047544/run,1,0,84.01023701298982,84.01023701298982,84.01023701298982,84.01023701298982,131.0,0.005569159350332123,0.0,84,84,84,84,84,84,84,84,84,84,84
PUT,/api/v1/evaluations/7294525513824600/personas,1,0,76.590866985498,76.590866985498,76.590866985498,76.590866985498,309.0,0.005569159350332123,0.0,77,77,77,77,77,77,77,77,77,77,77
POST,/api/v1/evaluations/7294525513824600/run,1,0,98.77119600423612,98.77119600423612,98.77119600423612,98.77119600423612,131.0,0.005569159350332123,0.0,99,99,99,99,99,99,99,99,99,99,99
PUT,/api/v1/evaluations/7294525514418531/personas,1,0,97.05492400098592,97.05492400098592,97.05492400098592,97.05492400098592,309.0,0.005569159350332123,0.0,97,97,97,97,97,97,97,97,97,97,97
POST,/api/v1/evaluations/7294525514418531/run,1,0,71.29007499315776,71.29007499315776,71.29007499315776,71.29007499315776,131.0,0.005569159350332123,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294525516082143/personas,1,0,77.94491501408629,77.94491501408629,77.94491501408629,77.94491501408629,309.0,0.005569159350332123,0.0,78,78,78,78,78,78,78,78,78,78,78
POST,/api/v1/evaluations/7294525516082143/run,1,0,152.18794700922444,152.18794700922444,152.18794700922444,152.18794700922444,131.0,0.005569159350332123,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/api/v1/evaluations/7294525517695984/personas,1,0,123.92389701562934,123.92389701562934,123.92389701562934,123.92389701562934,309.0,0.005569159350332123,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/api/v1/evaluations/7294525517695984/run,1,0,692.4991270061582,692.4991270061582,692.4991270061582,692.4991270061582,131.0,0.005569159350332123,0.0,690,690,690,690,690,690,690,690,690,690,690
PUT,/api/v1/evaluations/7294525518015477/personas,1,0,81.81107000564225,81.81107000564225,81.81107000564225,81.81107000564225,309.0,0.005569159350332123,0.0,82,82,82,82,82,82,82,82,82,82,82
POST,/api/v1/evaluations/7294525518015477/run,1,0,601.4546570077073,601.4546570077073,601.4546570077073,601.4546570077073,131.0,0.005569159350332123,0.0,600,600,600,600,600,600,600,600,600,600,600
PUT,/api/v1/evaluations/7294525518502293/personas,1,0,128.11963498825207,128.11963498825207,128.11963498825207,128.11963498825207,309.0,0.005569159350332123,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294525518502293/run,1,0,147.53003302030265,147.53003302030265,147.53003302030265,147.53003302030265,131.0,0.005569159350332123,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/api/v1/evaluations/7294525518527484/personas,1,0,463.67410200764425,463.67410200764425,463.67410200764425,463.67410200764425,309.0,0.005569159350332123,0.0,460,460,460,460,460,460,460,460,460,460,460
PUT,/api/v1/evaluations/7294525518645657/personas,1,0,131.07417998253368,131.07417998253368,131.07417998253368,131.07417998253368,309.0,0.005569159350332123,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294525518645657/run,1,0,261.4236770023126,261.4236770023126,261.4236770023126,261.4236770023126,131.0,0.005569159350332123,0.0,260,260,260,260,260,260,260,260,260,260,260
PUT,/api/v1/evaluations/7294525521439161/personas,1,0,614.2437479866203,614.2437479866203,614.2437479866203,614.2437479866203,309.0,0.005569159350332123,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/v1/history,1027,0,260,523.374624241706,15.687317005358636,2854.718873015372,4711.416747809153,5.719526652791091,0.0,260,480,750,1000,1500,1900,2300,2600,2800,2900,2900
GET,/api/v1/personas,3137,0,310,580.7034814429729,13.845740992110223,3182.5953139923513,6830.0,17.47045288199187,0.0,310,560,800,1100,1700,2000,2400,2600,2900,3200,3200
GET,/api/v1/products,1607,0,340,622.3808765850669,14.42853600019589,3265.8325119991787,15033.069695084008,8.949639075983722,0.0,340,630,910,1200,1800,2100,2400,2600,3200,3300,3300
POST,/api/v1/products,556,0,400,722.6275423006281,17.336163989966735,3267.230560973985,943.8723021582733,3.0964525987846607,0.0,400,770,1100,1400,2100,2300,2500,3000,3300,3300,3300
GET,/api/v1/reports/by-evaluation/7294524809278562,2,0,15.464247000636533,36.125052502029575,15.464247000636533,56.78585800342262,232.0,0.011138318700664247,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/reports/by-evaluation/7294524850185062,2,0,95,286.97951750655193,94.55535400775261,479.40368100535125,232.0,0.011138318700664247,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/v1/reports/by-evaluation/7294524851393400,5,0,120,234.40195439616218,22.165482019772753,511.09767600428313,232.0,0.027845796751660618,0.0,120,410,410,510,510,510,510,510,510,510,510
GET,/api/v1/reports/by-evaluation/7294524858836398,1,0,28.331721987342462,28.331721987342462,28.331721987342462,28.331721987342462,232.0,0.005569159350332123,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/reports/by-evaluation/7294524868687364,2,0,603.3032610139344,1602.2025184938684,603.3032610139344,2601.1017759738024,232.0,0.011138318700664247,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/v1/reports/by-evaluation/7294524869051915,2,0,1010.9136739920359,1324.2691219929839,1010.9136739920359,1637.6245699939318,232.0,0.011138318700664247,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/reports/by-evaluation/7294524885263517,1,0,34.8059099924285,34.8059099924285,34.8059099924285,34.8059099924285,232.0,0.005569159350332123,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/reports/by-evaluation/7294524888310976,3,0,430,457.4006630088358,46.63882200838998,892.4069819913711,232.0,0.01670747805099637,0.0,430,430,890,890,890,890,890,890,890,890,890
GET,/api/v1/reports/by-evaluation/7294524890097346,1,0,140.22853199276142,140.22853199276142,140.22853199276142,140.22853199276142,232.0,0.005569159350332123,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294524892051154,1,0,377.91758100502193,377.91758100502193,377.91758100502193,377.91758100502193,232.0,0.005569159350332123,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/v1/reports/by-evaluation/7294524896417041,1,0,25.46781799173914,25.46781799173914,25.46781799173914,25.46781799173914,232.0,0.005569159350332123,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294524905735537,1,0,14.430160983465612,14.430160983465612,14.430160983465612,14.430160983465612,232.0,0.005569159350332123,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294524922464216,1,0,1808.253886003513,1808.253886003513,1808.253886003513,1808.253886003513,232.0,0.005569159350332123,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/reports/by-evaluation/7294524927326216,1,0,171.19430098682642,171.19430098682642,171.19430098682642,171.19430098682642,232.0,0.005569159350332123,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/reports/by-evaluation/7294524934088779,5,0,27,195.50923419883475,19.072235008934513,530.0205929961521,232.0,0.027845796751660618,0.0,27,380,380,530,530,530,530,530,530,530,530
GET,/api/v1/reports/by-evaluation/7294524936820307,1,0,27.49164099805057,27.49164099805057,27.49164099805057,27.49164099805057,232.0,0.005569159350332123,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/reports/by-evaluation/7294524948961471,4,0,350,536.8236555077601,273.0484460189473,1069.3235310027376,232.0,0.022276637401328493,0.0,450,450,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294524957845184,1,0,430.07631599903107,430.07631599903107,430.07631599903107,430.07631599903107,232.0,0.005569159350332123,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/v1/reports/by-evaluation/7294524958762696,1,0,123.7614240089897,123.7614240089897,123.7614240089897,123.7614240089897,232.0,0.005569159350332123,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294524961200385,3,0,470,364.8607416738135,29.25941301509738,598.4698240063153,232.0,0.01670747805099637,0.0,470,470,600,600,600,600,600,600,600,600,600
GET,/api/v1/reports/by-evaluation/7294524961732880,2,0,423.93985597300343,475.88979097781703,423.93985597300343,527.8397259826306,232.0,0.011138318700664247,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/v1/reports/by-evaluation/7294524962367764,2,0,440,928.2744880038081,436.13016899325885,1420.4188070143573,232.0,0.011138318700664247,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294524964837130,2,0,220,722.1877129923087,215.01126600196585,1229.3641599826515,232.0,0.011138318700664247,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/reports/by-evaluation/7294524965676822,2,0,27,69.0380805026507,26.508541021030396,111.567619984271,232.0,0.011138318700664247,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/reports/by-evaluation/7294524968347988,3,0,340,279.3749830064674,109.533423994435,386.68535801116377,232.0,0.01670747805099637,0.0,340,340,390,390,390,390,390,390,390,390,390
GET,/api/v1/reports/by-evaluation/7294524968970586,1,0,1201.5996710106265,1201.5996710106265,1201.5996710106265,1201.5996710106265,232.0,0.005569159350332123,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/reports/by-evaluation/7294524977264497,4,0,480,814.235333004035,393.6183589976281,1282.8066630172543,232.0,0.022276637401328493,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/reports/by-evaluation/7294524977650077,1,0,34.39798898762092,34.39798898762092,34.39798898762092,34.39798898762092,232.0,0.005569159350332123,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/reports/by-evaluation/7294524980148100,3,0,360,451.1568169885625,327.8013249801006,661.648665991379,232.0,0.01670747805099637,0.0,360,360,660,660,660,660,660,660,660,660,660
GET,/api/v1/reports/by-evaluation/7294524982081991,1,0,14.776797004742548,14.776797004742548,14.776797004742548,14.776797004742548,232.0,0.005569159350332123,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294524985027046,1,0,788.8581070001237,788.8581070001237,788.8581070001237,788.8581070001237,232.0,0.005569159350332123,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/v1/reports/by-evaluation/7294524992322093,1,0,786.9637809926644,786.9637809926644,786.9637809926644,786.9637809926644,232.0,0.005569159350332123,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/v1/reports/by-evaluation/7294524996790856,3,0,120,233.0932596620793,19.842323992634192,563.6772190046031,232.0,0.01670747805099637,0.0,120,120,560,560,560,560,560,560,560,560,560
GET,/api/v1/reports/by-evaluation/7294525003348025,1,0,14.96505000977777,14.96505000977777,14.96505000977777,14.96505000977777,232.0,0.005569159350332123,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294525008275534,1,0,1655.0797060190234,1655.0797060190234,1655.0797060190234,1655.0797060190234,232.0,0.005569159350332123,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/reports/by-evaluation/7294525008406609,2,0,30,118.1678099965211,29.590524995001033,206.74509499804117,232.0,0.011138318700664247,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/reports/by-evaluation/7294525009561694,1,0,169.93689999799244,169.93689999799244,169.93689999799244,169.93689999799244,232.0,0.005569159350332123,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/reports/by-evaluation/7294525011266217,1,0,499.762445979286,499.762445979286,499.762445979286,499.762445979286,232.0,0.005569159350332123,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/v1/reports/by-evaluation/7294525015067349,1,0,355.4055130225606,355.4055130225606,355.4055130225606,355.4055130225606,232.0,0.005569159350332123,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/v1/reports/by-evaluation/7294525026838804,3,0,550,568.3526373274314,273.41675298521295,877.3447069979738,232.0,0.01670747805099637,0.0,550,550,880,880,880,880,880,880,880,880,880
GET,/api/v1/reports/by-evaluation/7294525030939505,1,0,327.021564997267,327.021564997267,327.021564997267,327.021564997267,232.0,0.005569159350332123,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/v1/reports/by-evaluation/7294525031147829,2,0,273.40407998417504,1057.8612014942337,273.40407998417504,1842.3183230042923,232.0,0.011138318700664247,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/reports/by-evaluation/7294525034121541,1,0,1414.2227429838385,1414.2227429838385,1414.2227429838385,1414.2227429838385,232.0,0.005569159350332123,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294525040789867,1,0,13.12182200490497,13.12182200490497,13.12182200490497,13.12182200490497,232.0,0.005569159350332123,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294525040982382,1,0,699.7796719952021,699.7796719952021,699.7796719952021,699.7796719952021,232.0,0.005569159350332123,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/api/v1/reports/by-evaluation/7294525044460498,2,0,230.3172679967247,307.4469700077316,230.3172679967247,384.57667201873846,232.0,0.011138318700664247,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/v1/reports/by-evaluation/7294525059755087,2,0,461.19172900216654,591.8479940010002,461.19172900216654,722.5042589998338,232.0,0.011138318700664247,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/v1/reports/by-evaluation/7294525062777975,2,0,28.404949000105262,786.6357400052948,28.404949000105262,1544.8665310104843,232.0,0.011138318700664247,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/reports/by-evaluation/7294525062786168,2,0,524.3013029976282,533.7364290026017,524.3013029976282,543.1715550075751,232.0,0.011138318700664247,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/v1/reports/by-evaluation/7294525072170201,2,0,1032.3384949879255,1202.3037265025778,1032.3384949879255,1372.26895801723,232.0,0.011138318700664247,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294525072993505,4,0,54,142.42139923590003,53.867759997956455,255.3811459802091,232.0,0.022276637401328493,0.0,210,210,260,260,260,260,260,260,260,260,260
GET,/api/v1/reports/by-evaluation/7294525079055629,4,0,850,1318.475255757221,259.6382790070493,2316.8687029974535,232.0,0.022276637401328493,0.0,1800,1800,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/v1/reports/by-evaluation/7294525079124639,1,0,457.05421100137755,457.05421100137755,457.05421100137755,457.05421100137755,232.0,0.005569159350332123,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/v1/reports/by-evaluation/7294525079894694,1,0,330.58011200046167,330.58011200046167,330.58011200046167,330.58011200046167,232.0,0.005569159350332123,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/v1/reports/by-evaluation/7294525085244120,1,0,485.5863970005885,485.5863970005885,485.5863970005885,485.5863970005885,232.0,0.005569159350332123,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/v1/reports/by-evaluation/7294525086940517,1,0,316.7340600048192,316.7340600048192,316.7340600048192,316.7340600048192,232.0,0.005569159350332123,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/v1/reports/by-evaluation/7294525088738679,1,0,141.07239598524757,141.07239598524757,141.07239598524757,141.07239598524757,232.0,0.005569159350332123,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294525093531045,2,0,1510.0846549903508,1849.683164502494,1510.0846549903508,2189.2816740146372,232.0,0.011138318700664247,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/reports/by-evaluation/7294525093993263,2,0,223.0972510005813,301.5129910054384,223.0972510005813,379.92873101029545,232.0,0.011138318700664247,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/v1/reports/by-evaluation/7294525101968868,2,0,82.40791101707146,999.1753470094409,82.40791101707146,1915.9427830018103,232.0,0.011138318700664247,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/reports/by-evaluation/7294525103406581,2,0,120,1007.490987496567,117.3063610040117,1897.6756139891222,232.0,0.011138318700664247,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/reports/by-evaluation/7294525104229889,2,0,120.56925299111754,270.3053294972051,120.56925299111754,420.04140600329265,232.0,0.011138318700664247,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/v1/reports/by-evaluation/7294525105450513,2,0,120,853.7414860038552,117.15053700027056,1590.33243500744,232.0,0.011138318700664247,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/reports/by-evaluation/7294525106933278,1,0,369.0419060003478,369.0419060003478,369.0419060003478,369.0419060003478,232.0,0.005569159350332123,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/v1/reports/by-evaluation/7294525106998156,3,0,1600,1621.7989686701912,1095.9908200020436,2129.1529410227668,232.0,0.01670747805099637,0.0,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/reports/by-evaluation/7294525107739537,5,0,430,711.8321710033342,39.87702901940793,2337.886102992343,232.0,0.027845796751660618,0.0,430,700,700,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/v1/reports/by-evaluation/7294525109939774,1,0,2163.4413829888217,2163.4413829888217,2163.4413829888217,2163.4413829888217,232.0,0.005569159350332123,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/reports/by-evaluation/7294525112340060,1,0,498.1142870092299,498.1142870092299,498.1142870092299,498.1142870092299,232.0,0.005569159350332123,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/v1/reports/by-evaluation/7294525114244720,2,0,82,175.77655999048147,81.57886000117287,269.9742599797901,232.0,0.011138318700664247,0.0,270,270,270,270,270,270,270,270,270,270,270
