Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/reports/by-evaluation/7294510648573550,2,0,24,34.992987508303486,23.746156017296016,46.239818999310955,232.0,0.011151985066271738,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/reports/by-evaluation/7294510650973823,1,0,26.175320002948865,26.175320002948865,26.175320002948865,26.175320002948865,232.0,0.005575992533135869,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/reports/by-evaluation/7294510675603175,1,0,16.40073102316819,16.40073102316819,16.40073102316819,16.40073102316819,232.0,0.005575992533135869,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294510676212348,3,0,14.878123998641968,14.235653992121419,13.088217994663864,14.878123998641968,232.0,0.016727977599407605,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294510695612237,1,0,14.075305982260033,14.075305982260033,14.075305982260033,14.075305982260033,232.0,0.005575992533135869,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294510701039467,1,0,13.422422984149307,13.422422984149307,13.422422984149307,13.422422984149307,232.0,0.005575992533135869,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294510702432117,1,0,36.825632996624336,36.825632996624336,36.825632996624336,36.825632996624336,232.0,0.005575992533135869,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/reports/by-evaluation/7294510704283524,2,0,14,14.17186000617221,13.856963021680713,14.486756990663707,232.0,0.011151985066271738,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294510708522903,2,0,19,19.590882497141138,18.591186992125586,20.59057800215669,232.0,0.011151985066271738,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294510742420299,1,0,15.654582006391138,15.654582006391138,15.654582006391138,15.654582006391138,232.0,0.005575992533135869,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294510748225617,1,0,21.18631001212634,21.18631001212634,21.18631001212634,21.18631001212634,232.0,0.005575992533135869,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/api/v1/surveys/generate,172,0,27,33.58001446437367,20.385964977322146,172.0344630011823,5413.0,0.9590707156993694,0.0,27,30,33,36,48,67,120,170,170,170,170
GET,/health/live,220,0,4,6.045210872517518,2.4964909825939685,131.90842099720612,15.0,1.2267183572898912,0.0,4,4,5,6,8,13,33,76,130,130,130
,Aggregated,4925,0,19,29.669435980580843,2.4964909825939685,686.3824340107385,3270.603654822335,27.461763225694153,0.0,19,23,28,32,61,74,110,150,620,690,690
