Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/evaluations/7294515304618461/run,1,0,301.6749579983298,301.6749579983298,301.6749579983298,301.6749579983298,131.0,0.005580868272235817,0.0,300,300,300,300,300,300,300,300,300,300,300
PUT,/api/v1/evaluations/7294515305871853/personas,1,0,323.8972649851348,323.8972649851348,323.8972649851348,323.8972649851348,309.0,0.005580868272235817,0.0,320,320,320,320,320,320,320,320,320,320,320
POST,/api/v1/evaluations/7294515305871853/run,1,0,222.83165200497024,222.83165200497024,222.83165200497024,222.83165200497024,131.0,0.005580868272235817,0.0,220,220,220,220,220,220,220,220,220,220,220
PUT,/api/v1/evaluations/7294515310896239/personas,1,0,524.9983239918947,524.9983239918947,524.9983239918947,524.9983239918947,309.0,0.005580868272235817,0.0,520,520,520,520,520,520,520,520,520,520,520
POST,/api/v1/evaluations/7294515310896239/run,1,0,2130.5208480043802,2130.5208480043802,2130.5208480043802,2130.5208480043802,131.0,0.005580868272235817,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/api/v1/evaluations/7294515311129714/personas,1,0,576.2774110189639,576.2774110189639,576.2774110189639,576.2774110189639,309.0,0.005580868272235817,0.0,580,580,580,580,580,580,580,580,580,580,580
POST,/api/v1/evaluations/7294515311129714/run,1,0,2051.776843989501,2051.776843989501,2051.776843989501,2051.776843989501,131.0,0.005580868272235817,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/api/v1/evaluations/7294515311211635/personas,1,0,613.0382809787989,613.0382809787989,613.0382809787989,613.0382809787989,309.0,0.005580868272235817,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/api/v1/evaluations/7294515311211635/run,1,0,2665.7480800058693,2665.7480800058693,2665.7480800058693,2665.7480800058693,131.0,0.005580868272235817,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
PUT,/api/v1/evaluations/7294515312776349/personas,1,0,494.846192013938,494.846192013938,494.846192013938,494.846192013938,309.0,0.005580868272235817,0.0,490,490,490,490,490,490,490,490,490,490,490
POST,/api/v1/evaluations/7294515312776349/run,1,0,982.539741002256,982.539741002256,982.539741002256,982.539741002256,131.0,0.005580868272235817,0.0,980,980,980,980,980,980,980,980,980,980,980
PUT,/api/v1/evaluations/7294515312882850/personas,1,0,517.6008209818974,517.6008209818974,517.6008209818974,517.6008209818974,309.0,0.005580868272235817,0.0,520,520,520,520,520,520,520,520,520,520,520
POST,/api/v1/evaluations/7294515312882850/run,1,0,1033.5931990121026,1033.5931990121026,1033.5931990121026,1033.5931990121026,131.0,0.005580868272235817,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
PUT,/api/v1/evaluations/7294515313333429/personas,1,0,810.9750480216462,810.9750480216462,810.9750480216462,810.9750480216462,309.0,0.005580868272235817,0.0,810,810,810,810,810,810,810,810,810,810,810
POST,/api/v1/evaluations/7294515313333429/run,1,0,1407.1241140190978,1407.1241140190978,1407.1241140190978,1407.1241140190978,131.0,0.005580868272235817,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/api/v1/evaluations/7294515313394876/personas,1,0,769.4017869944219,769.4017869944219,769.4017869944219,769.4017869944219,309.0,0.005580868272235817,0.0,770,770,770,770,770,770,770,770,770,770,770
POST,/api/v1/evaluations/7294515313394876/run,1,0,1076.6255139897112,1076.6255139897112,1076.6255139897112,1076.6255139897112,131.0,0.005580868272235817,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/api/v1/evaluations/7294515313607876/personas,1,0,765.2606820047367,765.2606820047367,765.2606820047367,765.2606820047367,309.0,0.005580868272235817,0.0,770,770,770,770,770,770,770,770,770,770,770
POST,/api/v1/evaluations/7294515313607876/run,1,0,443.3325579739176,443.3325579739176,443.3325579739176,443.3325579739176,131.0,0.005580868272235817,0.0,440,440,440,440,440,440,440,440,440,440,440
PUT,/api/v1/evaluations/7294515313652934/personas,1,0,825.2300530148204,825.2300530148204,825.2300530148204,825.2300530148204,309.0,0.005580868272235817,0.0,830,830,830,830,830,830,830,830,830,830,830
POST,/api/v1/evaluations/7294515313652934/run,1,0,1408.4691780153662,1408.4691780153662,1408.4691780153662,1408.4691780153662,131.0,0.005580868272235817,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
PUT,/api/v1/evaluations/7294515314403930/personas,1,0,128.18510399665684,128.18510399665684,128.18510399665684,128.18510399665684,309.0,0.005580868272235817,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/api/v1/evaluations/7294515314403930/run,1,0,343.90890700160526,343.90890700160526,343.90890700160526,343.90890700160526,131.0,0.005580868272235817,0.0,340,340,340,340,340,340,340,340,340,340,340
PUT,/api/v1/evaluations/7294515315356884/personas,1,0,1962.6866139878985,1962.6866139878985,1962.6866139878985,1962.6866139878985,309.0,0.005580868272235817,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/v1/evaluations/7294515315356884/run,1,0,1133.5564719920512,1133.5564719920512,1133.5564719920512,1133.5564719920512,131.0,0.005580868272235817,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
PUT,/api/v1/evaluations/7294515316087404/personas,1,0,238.03353001130745,238.03353001130745,238.03353001130745,238.03353001130745,309.0,0.005580868272235817,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/api/v1/evaluations/7294515316087404/run,1,0,1528.9956869964954,1528.9956869964954,1528.9956869964954,1528.9956869964954,131.0,0.005580868272235817,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
PUT,/api/v1/evaluations/7294515319310996/personas,1,0,884.0110269957222,884.0110269957222,884.0110269957222,884.0110269957222,309.0,0.005580868272235817,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/api/v1/evaluations/7294515319310996/run,1,0,277.8681339987088,277.8681339987088,277.8681339987088,277.8681339987088,131.0,0.005580868272235817,0.0,280,280,280,280,280,280,280,280,280,280,280
PUT,/api/v1/evaluations/7294515325209256/personas,1,0,350.1426200091373,350.1426200091373,350.1426200091373,350.1426200091373,309.0,0.005580868272235817,0.0,350,350,350,350,350,350,350,350,350,350,350
POST,/api/v1/evaluations/7294515325209256/run,1,0,417.85187099594623,417.85187099594623,417.85187099594623,417.85187099594623,131.0,0.005580868272235817,0.0,420,420,420,420,420,420,420,420,420,420,420
PUT,/api/v1/evaluations/7294515325981964/personas,1,0,816.876342985779,816.876342985779,816.876342985779,816.876342985779,309.0,0.005580868272235817,0.0,820,820,820,820,820,820,820,820,820,820,820
POST,/api/v1/evaluations/7294515325981964/run,1,0,434.90964599186555,434.90964599186555,434.90964599186555,434.90964599186555,131.0,0.005580868272235817,0.0,430,430,430,430,430,430,430,430,430,430,430
PUT,/api/v1/evaluations/7294515328386341/personas,1,0,505.1492310012691,505.1492310012691,505.1492310012691,505.1492310012691,309.0,0.005580868272235817,0.0,510,510,510,510,510,510,510,510,510,510,510
POST,/api/v1/evaluations/7294515328386341/run,1,0,307.7625579899177,307.7625579899177,307.7625579899177,307.7625579899177,131.0,0.005580868272235817,0.0,310,310,310,310,310,310,310,310,310,310,310
PUT,/api/v1/evaluations/7294515330095838/personas,1,0,257.9629510000814,257.9629510000814,257.9629510000814,257.9629510000814,309.0,0.005580868272235817,0.0,260,260,260,260,260,260,260,260,260,260,260
POST,/api/v1/evaluations/7294515330095838/run,1,0,414.85724999802187,414.85724999802187,414.85724999802187,414.85724999802187,131.0,0.005580868272235817,0.0,410,410,410,410,410,410,410,410,410,410,410
PUT,/api/v1/evaluations/7294515331310941/personas,1,0,353.7307240185328,353.7307240185328,353.7307240185328,353.7307240185328,309.0,0.005580868272235817,0.0,350,350,350,350,350,350,350,350,350,350,350
POST,/api/v1/evaluations/7294515331310941/run,1,0,265.29737998498604,265.29737998498604,265.29737998498604,265.29737998498604,131.0,0.005580868272235817,0.0,270,270,270,270,270,270,270,270,270,270,270
PUT,/api/v1/evaluations/7294515331603192/personas,1,0,220.11276401462965,220.11276401462965,220.11276401462965,220.11276401462965,309.0,0.005580868272235817,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/api/v1/evaluations/7294515331603192/run,1,0,533.9613120013382,533.9613120013382,533.9613120013382,533.9613120013382,131.0,0.005580868272235817,0.0,530,530,530,530,530,530,530,530,530,530,530
PUT,/api/v1/evaluations/7294515333789048/personas,1,0,366.1319400125649,366.1319400125649,366.1319400125649,366.1319400125649,309.0,0.005580868272235817,0.0,370,370,370,370,370,370,370,370,370,370,370
POST,/api/v1/evaluations/7294515333789048/run,1,0,87.14064600644633,87.14064600644633,87.14064600644633,87.14064600644633,131.0,0.005580868272235817,0.0,87,87,87,87,87,87,87,87,87,87,87
PUT,/api/v1/evaluations/7294515334081298/personas,1,0,388.45196197507903,388.45196197507903,388.45196197507903,388.45196197507903,309.0,0.005580868272235817,0.0,390,390,390,390,390,390,390,390,390,390,390
POST,/api/v1/evaluations/7294515334081298/run,1,0,1945.2914459980093,1945.2914459980093,1945.2914459980093,1945.2914459980093,131.0,0.005580868272235817,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
PUT,/api/v1/evaluations/7294515334155031/personas,1,0,478.5214790026657,478.5214790026657,478.5214790026657,478.5214790026657,309.0,0.005580868272235817,0.0,480,480,480,480,480,480,480,480,480,480,480
POST,/api/v1/evaluations/7294515334155031/run,1,0,1814.4540180219337,1814.4540180219337,1814.4540180219337,1814.4540180219337,131.0,0.005580868272235817,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
PUT,/api/v1/evaluations/7294515334568734/personas,1,0,546.0433370026294,546.0433370026294,546.0433370026294,546.0433370026294,309.0,0.005580868272235817,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/api/v1/evaluations/7294515334568734/run,1,0,1191.2446219939739,1191.2446219939739,1191.2446219939739,1191.2446219939739,131.0,0.005580868272235817,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
PUT,/api/v1/evaluations/7294515336086929/personas,1,0,237.75185801787302,237.75185801787302,237.75185801787302,237.75185801787302,309.0,0.005580868272235817,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/api/v1/evaluations/7294515336086929/run,1,0,222.2925550013315,222.2925550013315,222.2925550013315,222.2925550013315,131.0,0.005580868272235817,0.0,220,220,220,220,220,220,220,220,220,220,220
PUT,/api/v1/evaluations/7294515338331573/personas,1,0,232.78005002066493,232.78005002066493,232.78005002066493,232.78005002066493,309.0,0.005580868272235817,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/api/v1/evaluations/7294515338331573/run,1,0,2169.7078040160704,2169.7078040160704,2169.7078040160704,2169.7078040160704,131.0,0.005580868272235817,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
PUT,/api/v1/evaluations/7294515338970559/personas,1,0,305.0981019914616,305.0981019914616,305.0981019914616,305.0981019914616,309.0,0.005580868272235817,0.0,310,310,310,310,310,310,310,310,310,310,310
POST,/api/v1/evaluations/7294515338970559/run,1,0,2277.281334012514,2277.281334012514,2277.281334012514,2277.281334012514,131.0,0.005580868272235817,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
PUT,/api/v1/evaluations/7294515338978752/personas,1,0,281.289749982534,281.289749982534,281.289749982534,281.289749982534,309.0,0.005580868272235817,0.0,280,280,280,280,280,280,280,280,280,280,280
POST,/api/v1/evaluations/7294515338978752/run,1,0,2063.8083450030535,2063.8083450030535,2063.8083450030535,2063.8083450030535,131.0,0.005580868272235817,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
PUT,/api/v1/evaluations/7294515339426634/personas,1,0,815.2304590039421,815.2304590039421,815.2304590039421,815.2304590039421,309.0,0.005580868272235817,0.0,820,820,820,820,820,820,820,820,820,820,820
PUT,/api/v1/evaluations/7294515341581149/personas,1,0,647.8406240057666,647.8406240057666,647.8406240057666,647.8406240057666,309.0,0.005580868272235817,0.0,650,650,650,650,650,650,650,650,650,650,650
PUT,/api/v1/evaluations/7294515346463618/personas,1,0,464.35359501629137,464.35359501629137,464.35359501629137,464.35359501629137,309.0,0.005580868272235817,0.0,460,460,460,460,460,460,460,460,460,460,460
PUT,/api/v1/evaluations/7294515347639189/personas,1,0,476.9847209972795,476.9847209972795,476.9847209972795,476.9847209972795,309.0,0.005580868272235817,0.0,480,480,480,480,480,480,480,480,480,480,480
PUT,/api/v1/evaluations/7294515348491171/personas,1,0,636.2059460079763,636.2059460079763,636.2059460079763,636.2059460079763,309.0,0.005580868272235817,0.0,640,640,640,640,640,640,640,640,640,640,640
PUT,/api/v1/evaluations/7294515349298093/personas,1,0,658.0430119938683,658.0430119938683,658.0430119938683,658.0430119938683,309.0,0.005580868272235817,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/v1/history,1221,21,760,1057.2839089278184,12.126512010581791,6176.865555986296,2891.4766584766585,6.814240160399933,0.11719823371695216,760,1200,1500,1700,2100,4200,5200,5400,6100,6200,6200
GET,/api/v1/personas,3379,36,690,1006.2671618354952,14.247172977775335,7454.649529972812,6759.235868600177,18.857753891884826,0.20091125780048943,690,1100,1500,1600,2000,3900,5000,5300,6100,7500,7500
GET,/api/v1/products,1774,30,680,1029.8243297409565,11.73904599272646,6235.467418999178,9578.559751972942,9.90046031494634,0.16742604816707451,680,1200,1500,1700,2100,4200,5100,5300,6200,6200,6200
POST,/api/v1/products,600,8,840,1177.7791951131076,14.236810995498672,6520.560729026329,933.8216666666667,3.3485209633414903,0.04464694617788654,850,1300,1700,1800,2400,4700,5300,5800,6500,6500,6500
GET,/api/v1/reports/by-evaluation/7294514644595409,2,0,130,147.7836904959986,129.48747799964622,166.07990299235098,232.0,0.011161736544471635,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/reports/by-evaluation/7294514666409512,2,0,290,1096.2419964926085,286.66797099867836,1905.8160219865385,232.0,0.011161736544471635,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/reports/by-evaluation/7294514674222004,1,0,710.3181589918677,710.3181589918677,710.3181589918677,710.3181589918677,232.0,0.005580868272235817,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/v1/reports/by-evaluation/7294514695869564,3,0,470,421.6692066693213,224.20225001405925,572.4105609988328,232.0,0.016742604816707453,0.0,470,470,570,570,570,570,570,570,570,570,570
GET,/api/v1/reports/by-evaluation/7294514704827610,3,0,440,678.9649650163483,50.12492902460508,1542.5516150135081,232.0,0.016742604816707453,0.0,440,440,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/reports/by-evaluation/7294514715934751,1,0,1861.833999020746,1861.833999020746,1861.833999020746,1861.833999020746,232.0,0.005580868272235817,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/reports/by-evaluation/7294514716366129,4,0,830,973.2666635027272,482.7925419958774,1724.0559790225234,232.0,0.02232347308894327,0.0,860,860,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/reports/by-evaluation/7294514730989018,1,0,309.8665279976558,309.8665279976558,309.8665279976558,309.8665279976558,232.0,0.005580868272235817,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/v1/reports/by-evaluation/7294514760095469,1,0,1668.8801819982473,1668.8801819982473,1668.8801819982473,1668.8801819982473,232.0,0.005580868272235817,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/reports/by-evaluation/7294514762843914,1,0,1500.394075002987,1500.394075002987,1500.394075002987,1500.394075002987,232.0,0.005580868272235817,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/reports/by-evaluation/7294514770151291,2,1,822.5604220060632,1915.556063016993,822.5604220060632,3008.551704027923,210.0,0.011161736544471635,0.005580868272235817,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/v1/reports/by-evaluation/7294514772292178,1,0,147.40166199044324,147.40166199044324,147.40166199044324,147.40166199044324,232.0,0.005580868272235817,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/reports/by-evaluation/7294514779367342,4,0,1200,2246.2923294879147,1133.6273369961418,5043.312451976817,232.0,0.02232347308894327,0.0,1600,1600,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/v1/reports/by-evaluation/7294514781091776,1,0,373.3930079906713,373.3930079906713,373.3930079906713,373.3930079906713,232.0,0.005580868272235817,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/v1/reports/by-evaluation/7294514785110006,1,0,1403.8775640074164,1403.8775640074164,1403.8775640074164,1403.8775640074164,232.0,0.005580868272235817,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294514792507453,1,0,38.51139097241685,38.51139097241685,38.51139097241685,38.51139097241685,232.0,0.005580868272235817,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/reports/by-evaluation/7294514807952235,4,0,1100,1481.5978702536086,598.4508380061015,2590.941076981835,232.0,0.02232347308894327,0.0,1600,1600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/v1/reports/by-evaluation/7294514808120178,2,0,852.1190659957938,1168.8847249897663,852.1190659957938,1485.6503839837387,232.0,0.011161736544471635,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/reports/by-evaluation/7294514809938838,1,0,4762.467672000639,4762.467672000639,4762.467672000639,4762.467672000639,232.0,0.005580868272235817,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/v1/reports/by-evaluation/7294514809944283,1,0,851.7815629893448,851.7815629893448,851.7815629893448,851.7815629893448,232.0,0.005580868272235817,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/v1/reports/by-evaluation/7294514813289401,1,0,2039.6237799723167,2039.6237799723167,2039.6237799723167,2039.6237799723167,232.0,0.005580868272235817,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/reports/by-evaluation/7294514827150385,1,0,818.5450829914771,818.5450829914771,818.5450829914771,818.5450829914771,232.0,0.005580868272235817,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/api/v1/reports/by-evaluation/7294514827315576,1,0,1065.1138690009248,1065.1138690009248,1065.1138690009248,1065.1138690009248,232.0,0.005580868272235817,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294514827584568,2,0,420,2237.0336305029923,415.75589901185594,4058.3113619941287,232.0,0.011161736544471635,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/reports/by-evaluation/7294514832155754,2,0,380,984.4552730064606,375.50545000704005,1593.4050960058812,232.0,0.011161736544471635,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/reports/by-evaluation/7294514842760401,2,0,951.9169679842889,1298.4487469948363,951.9169679842889,1644.9805260053836,232.0,0.011161736544471635,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/reports/by-evaluation/7294514844854843,1,0,2690.5265020031948,2690.5265020031948,2690.5265020031948,2690.5265020031948,232.0,0.005580868272235817,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/v1/reports/by-evaluation/7294514845383237,3,1,810,1728.020029666368,31.356095016235486,4341.2436789949425,217.33333333333334,0.016742604816707453,0.005580868272235817,810,810,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/v1/reports/by-evaluation/7294514849700460,1,0,1747.0715880044736,1747.0715880044736,1747.0715880044736,1747.0715880044736,232.0,0.005580868272235817,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/reports/by-evaluation/7294514850720374,1,0,798.2485909888055,798.2485909888055,798.2485909888055,798.2485909888055,232.0,0.005580868272235817,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/v1/reports/by-evaluation/7294514859083114,2,0,610,801.551850992837,606.5460309910122,996.5576709946617,232.0,0.011161736544471635,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/reports/by-evaluation/7294514861099706,2,0,250,1122.5381845142692,245.7116790174041,1999.3646900111344,232.0,0.011161736544471635,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/reports/by-evaluation/7294514861509313,1,0,1438.7739779776894,1438.7739779776894,1438.7739779776894,1438.7739779776894,232.0,0.005580868272235817,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294514861925774,2,0,870,1324.346939494717,868.7546360015403,1779.9392429878935,232.0,0.011161736544471635,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/reports/by-evaluation/7294514862048656,1,0,359.111497993581,359.111497993581,359.111497993581,359.111497993581,232.0,0.005580868272235817,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/v1/reports/by-evaluation/7294514862476001,1,0,104.47616301826201,104.47616301826201,104.47616301826201,104.47616301826201,232.0,0.005580868272235817,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/reports/by-evaluation/7294514862873317,2,0,650,1379.3526814988581,648.141364014009,2110.5639989837073,232.0,0.011161736544471635,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/reports/by-evaluation/7294514866116024,3,0,1400,2022.9286649846472,33.998876984696835,4588.364153984003,232.0,0.016742604816707453,0.0,1400,1400,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/v1/reports/by-evaluation/7294514867817243,2,0,1030.984223994892,1379.5425124990288,1030.984223994892,1728.1008010031655,232.0,0.011161736544471635,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/reports/by-evaluation/7294514875135480,4,0,1400,2226.110105497355,18.90800500405021,5894.3448969803285,232.0,0.02232347308894327,0.0,1500,1500,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/v1/reports/by-evaluation/7294514875905535,1,0,101.24849501880817,101.24849501880817,101.24849501880817,101.24849501880817,232.0,0.005580868272235817,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/reports/by-evaluation/7294514879732572,2,0,1017.5838689901866,1237.9979884863133,1017.5838689901866,1458.41210798244,232.0,0.011161736544471635,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/reports/by-evaluation/7294514882405921,1,0,933.9953669987153,933.9953669987153,933.9953669987153,933.9953669987153,232.0,0.005580868272235817,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/v1/reports/by-evaluation/7294514883380789,2,0,802.9266180237755,1578.8926545064896,802.9266180237755,2354.8586909892038,232.0,0.011161736544471635,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/v1/reports/by-evaluation/7294514885024680,2,0,1100,1436.271893006051,1077.2398500121199,1795.303935999982,232.0,0.011161736544471635,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/reports/by-evaluation/7294514889395172,1,0,875.1305000041611,875.1305000041611,875.1305000041611,875.1305000041611,232.0,0.005580868272235817,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/v1/reports/by-evaluation/7294514889918107,1,0,994.0335990104359,994.0335990104359,994.0335990104359,994.0335990104359,232.0,0.005580868272235817,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/api/v1/reports/by-evaluation/7294514895662089,1,0,87.65638500335626,87.65638500335626,87.65638500335626,87.65638500335626,232.0,0.005580868272235817,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/v1/reports/by-evaluation/7294514895957002,1,0,954.9411699990742,954.9411699990742,954.9411699990742,954.9411699990742,232.0,0.005580868272235817,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/v1/reports/by-evaluation/7294514902080567,4,0,460,1004.8899164976319,63.0057480011601,1770.526353007881,232.0,0.02232347308894327,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/reports/by-evaluation/7294514904099937,1,0,195.4721869842615,195.4721869842615,195.4721869842615,195.4721869842615,232.0,0.005580868272235817,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/reports/by-evaluation/7294514909427535,1,0,458.10093500767834,458.10093500767834,458.10093500767834,458.10093500767834,232.0,0.005580868272235817,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/v1/reports/by-evaluation/7294514912337048,3,0,740,1135.8458563433185,71.21475200983696,2594.2009210120887,232.0,0.016742604816707453,0.0,740,740,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/v1/reports/by-evaluation/7294514917788876,2,0,34.36246400815435,890.6349565077107,34.36246400815435,1746.9074490072671,232.0,0.011161736544471635,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/reports/by-evaluation/7294514919767276,1,0,1302.3959920101333,1302.3959920101333,1302.3959920101333,1302.3959920101333,232.0,0.005580868272235817,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/reports/by-evaluation/7294514930481161,1,0,4985.663889994612,4985.663889994612,4985.663889994612,4985.663889994612,232.0,0.005580868272235817,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/v1/reports/by-evaluation/7294514932074518,1,0,1139.017959998455,1139.017959998455,1139.017959998455,1139.017959998455,232.0,0.005580868272235817,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/reports/by-evaluation/7294514932090903,2,0,200,821.1723020067438,198.9815529959742,1443.3630510175135,232.0,0.011161736544471635,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/reports/by-evaluation/7294514932881440,1,0,4960.265220026486,4960.265220026486,4960.265220026486,4960.265220026486,232.0,0.005580868272235817,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/v1/reports/by-evaluation/7294514934831152,1,1,3051.7106509942096,3051.7106509942096,3051.7106509942096,3051.7106509942096,188.0,0.005580868272235817,0.005580868272235817,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/v1/reports/by-evaluation/7294514941511784,3,0,91,1810.9732143348083,56.119293003575876,5285.738462000154,232.0,0.016742604816707453,0.0,91,91,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/v1/reports/by-evaluation/7294514948343995,6,0,1300,1165.6370763327384,14.884105999954045,1727.7336200058926,232.0,0.033485209633414906,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/reports/by-evaluation/7294514952842718,1,0,1012.2653539874591,1012.2653539874591,1012.2653539874591,1012.2653539874591,232.0,0.005580868272235817,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/reports/by-evaluation/7294514953833961,1,0,945.362008002121,945.362008002121,945.362008002121,945.362008002121,232.0,0.005580868272235817,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/v1/reports/by-evaluation/7294514954206701,3,0,1100,810.272959342304,54.46061500697397,1324.9160000123084,232.0,0.016742604816707453,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
